Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
10.800000000000011	 0.010036345613745251	 8.23523888627767E-5	 2320.042815850077	 2320.042815850077	 3335.744932769231	 40.86827545454546	 40.86786629460653	 150733.39728038223	 10.375942871329798	 777.7335231585596	 0.06362795118971454	 4.379918441937507E-6	 5.054180295688051E-4	 36009.254868035525	 2.478747099787676	 56.96443127971713	 1.0005871898544487	 0.6506707912214577	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1129.5171215435744	 18.1315516593439	 2.086097057158486	 36009.25406245367	 0.017261543003901546	 5.051380892753905E-4	 5.051330745715445E-4	 1133.7404276316702	 1420.9218617785298	 1.2533043959160635	 -253.6184813782375	 0.03358600739953613	 0.1759795408072257	 0.06426511836830708	 8.000952912618964E-8	 9.693340366587017E-6	 2.419728881978799E-10	 1.822318248009555E-6	 2.2184919275261518E-4	 1.4852600525246842E-4	 0.0017145069290977568	 0.7240728553877118	 0.0	 
11.0	 0.010050112891679059	 8.262850613165107E-5	 2321.144919389126	 2321.144919389126	 3336.005250682022	 40.75107545454546	 40.75064835777968	 163669.30975947226	 11.266404383464968	 779.9868040352526	 0.0	 0.0	 5.054180295688051E-4	 35940.366023007555	 2.474005040407481	 57.45923228779863	 1.0005871898544487	 0.6525559408353352	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1125.963508051212	 18.04476837109622	 2.0807748422961967	 35940.365936396156	 0.017272587694656522	 5.051380892753905E-4	 5.051330769523027E-4	 1133.8082311418896	 1420.9896652887492	 1.2532892479159647	 -252.9872927936286	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977566	 0.7240728553877117	 0.0	 
11.199999999999989	 0.010063880169612864	 8.290958808340172E-5	 2321.2280381323144	 2321.2280381323144	 3335.745467517622	 40.614275454545464	 40.61394891480954	 122404.46937531249	 8.425881751150428	 781.6719803854827	 0.0	 0.0	 5.054180295688051E-4	 35833.338854337104	 2.4666376765197082	 57.95255982310257	 1.0005871898544487	 0.6539658003778412	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1121.8297682798886	 17.95714652504899	 2.0732289572811253	 35833.33886540908	 0.01728383097272655	 5.051380892753905E-4	 5.051330771315059E-4	 1133.8133421115592	 1420.9947762584188	 1.253288106146314	 -252.93968811152925	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977568	 0.7240728553877117	 0.0	 
11.400000000000006	 0.010077647447546672	 8.31956292007867E-5	 2321.390260782409	 2321.390260782409	 3335.5213339217144	 40.477475454545456	 40.477139696886724	 126770.4013283979	 8.726416744341504	 783.417263734351	 0.0	 0.0	 5.054180295688051E-4	 35727.9591782459	 2.459383720073098	 58.44443656711719	 1.0005871898544487	 0.655425946898081	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1117.6925892401937	 17.868717742834793	 2.065764442611861	 35727.959198348835	 0.017295272617421947	 5.051380892753905E-4	 5.051330774814865E-4	 1133.823316107148	 1421.0047502540076	 1.253285878026273	 -252.84677755051146	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097757	 0.7240728553877117	 0.0	 
11.600000000000023	 0.01009141472548048	 8.348662386980519E-5	 2321.6362603221455	 2321.6362603221455	 3335.335225404945	 40.34067545454545	 40.3403301223951	 131320.94105913825	 9.039659470451172	 785.2251956284412	 0.0	 0.0	 5.054180295688051E-4	 35624.39585439068	 2.452254794756779	 58.93488752606854	 1.0005871898544487	 0.6569385067157736	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1113.555034915338	 17.77951351866805	 2.058391182153549	 35624.39588307353	 0.017306912404182688	 5.051380892753905E-4	 5.051330780122596E-4	 1133.8384382852462	 1421.0198724321058	 1.2532824999134593	 -252.70588348802443	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977573	 0.7240728553877117	 0.0	 
11.799999999999983	 0.010105182003414285	 8.378256637983986E-5	 2321.9645124350454	 2321.9645124350454	 3335.186383864868	 40.20387545454546	 40.20352080851371	 135798.4780841018	 9.347876953859092	 787.094771019213	 0.0	 0.0	 5.054180295688051E-4	 35522.59463055768	 2.445247166044226	 59.42393695927739	 1.0005871898544487	 0.6585026389828531	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1109.4169402596215	 17.6895651984653	 2.051106139493272	 35522.59466786214	 0.017318750104584075	 5.051380892753905E-4	 5.051330787204211E-4	 1133.8586116525707	 1421.0400457994303	 1.2532779935659701	 -252.5178770648633	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977575	 0.7240728553877117	 0.0	 
12.0	 0.010118949281348093	 8.408345092380185E-5	 2322.373457176198	 2322.373457176198	 3335.07403451282	 40.06707545454546	 40.06671175783196	 140201.50684778258	 9.650965557559791	 789.0249641307249	 0.0	 0.0	 5.054180295688051E-4	 35422.50054940534	 2.4383570508704597	 59.911608369451486	 1.0005871898544487	 0.6601174855102049	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1105.2781273254202	 17.598903959610535	 2.043906239753947	 35422.500595372694	 0.017330785486342554	 5.051380892753905E-4	 5.051330796024555E-4	 1133.88373603181	 1421.0651701786696	 1.2532723814805673	 -252.28364925389027	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977577	 0.7240728553877117	 0.0	 
12.200000000000017	 0.0101327165592819	 8.438927159827663E-5	 2321.750956042777	 2321.750956042777	 3334.4365305509236	 39.911075454545454	 39.91081198752525	 98285.22194680829	 6.765599836638051	 790.3780840980526	 0.0	 0.0	 5.054180295688051E-4	 35284.87390086286	 2.4288833292625465	 60.397385035304	 1.0005871898544487	 0.6612495386023526	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1100.5777168402492	 17.507560791378832	 2.0345290195502614	 35284.87404504431	 0.017343018313321544	 5.051380892753905E-4	 5.05133078259006E-4	 1133.845487791225	 1421.0269219380846	 1.2532809251693546	 -252.64019188532774	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097758	 0.7240728553877117	 0.0	 
12.400000000000006	 0.010146483837215706	 8.470002240367478E-5	 2321.191553248957	 2321.191553248957	 3333.827007139399	 39.75507545454548	 39.75480468759334	 101854.11671913162	 7.0112696678734805	 791.7803380316273	 0.0	 0.0	 5.054180295688051E-4	 35148.65847958855	 2.4195067514447763	 60.88128638559295	 1.0005871898544487	 0.6624226983663126	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1095.875420966537	 17.41556647602801	 2.0252233151303534	 35148.658633923005	 0.017355448345537473	 5.051380892753905E-4	 5.051330770510928E-4	 1133.8110987027053	 1420.992532849565	 1.2532886073133784	 -252.9605841622077	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977581	 0.7240728553877117	 0.0	 
12.599999999999994	 0.010160251115149514	 8.50156972443833E-5	 2320.6880502568806	 2320.6880502568806	 3333.241859739069	 39.598875454545464	 39.59859818533201	 105111.32546099859	 7.235484158062022	 793.2274348632396	 0.0	 0.0	 5.054180295688051E-4	 35013.60946853432	 2.4102104650954295	 61.36332847861204	 1.0005871898544487	 0.6636333747899998	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1091.168448324952	 17.322951570568918	 2.0159752275201073	 35013.60963346116	 0.01736807533916581	 5.051380892753905E-4	 5.051330759633617E-4	 1133.78013162504	 1420.9615657718994	 1.253295525416594	 -253.24895208319268	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977583	 0.7240728553877117	 0.0	 
12.800000000000011	 0.010174018393083321	 8.533628992892014E-5	 2320.2385275040906	 2320.2385275040906	 3332.6801458850805	 39.442475454545445	 39.44219196180901	 108276.22170824723	 7.453344189399695	 794.7181037011196	 0.0	 0.0	 5.054180295688051E-4	 34879.66995957592	 2.4009905528646898	 61.843526589184975	 1.0005871898544487	 0.664880504614433	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1086.4566966107366	 17.229746389221425	 2.0067816999396837	 34879.67013511019	 0.017380899046547285	 5.051380892753905E-4	 5.051330749918215E-4	 1133.7524729662443	 1420.933907113104	 1.2533017047323431	 -253.50639760447595	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977586	 0.7240728553877117	 0.0	 
13.0	 0.010187785671017127	 8.566179417009146E-5	 2319.852834336914	 2319.852834336914	 3332.1468681935576	 39.286075454545454	 39.28578487706855	 111838.75037328932	 7.698575800793638	 796.2578188612783	 0.0	 0.0	 5.054180295688051E-4	 34747.19171033667	 2.3918712284773855	 62.32190083488045	 1.0005871898544487	 0.6661686677856018	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1081.7458761316414	 17.135980986562327	 1.9976631754845702	 34747.19189554446	 0.017393919216194136	 5.051380892753905E-4	 5.051330741579001E-4	 1133.7287329904873	 1420.910167137347	 1.2533070088021392	 -253.72728236971187	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.0017145069290977588	 0.7240728553877117	 0.0	 
13.199999999999989	 0.010201552948950934	 8.599220358515123E-5	 2319.52927580798	 2319.52927580798	 3331.641196189165	 39.129675454545456	 39.12937805218338	 115319.06369586766	 7.938148004836973	 797.8454484622457	 0.0	 0.0	 5.054180295688051E-4	 34616.121722153584	 2.3828488436968986	 62.79847060361983	 1.0005871898544487	 0.6674969173439244	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1077.0359076381494	 17.041685141369953	 1.9886167791641165	 34616.121917020086	 0.017407135592796528	 5.051380892753905E-4	 5.0513307345807E-4	 1133.7088113030488	 1420.8902454499084	 1.2533114599477995	 -253.91257933526313	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
13.400000000000006	 0.010215320226884742	 8.632751169596303E-5	 2319.2660917382304	 2319.2660917382304	 3331.162267238902	 38.97327545454545	 38.97297149174501	 118714.42201684436	 8.171872213285724	 799.4798229049029	 0.0	 0.0	 5.054180295688051E-4	 34486.40543164022	 2.373919642576699	 63.27325453213518	 1.0005871898544487	 0.6688642747743164	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1072.3266855537652	 16.94688834116872	 1.9796395498011272	 34486.40563615219	 0.017420547917229003	 5.051380892753905E-4	 5.051330728886365E-4	 1133.6926027399506	 1420.8740368868102	 1.253315081577483	 -254.06329838007866	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
13.599999999999994	 0.010229087504818548	 8.666771192916496E-5	 2319.0734026797236	 2319.0734026797236	 3330.7152061003153	 38.81707545454547	 38.81676405830422	 122519.43798733117	 8.433795775327054	 801.1665820599683	 0.0	 0.0	 5.054180295688051E-4	 34358.39526614573	 2.365107884943123	 63.7462761091238	 1.0005871898544487	 0.6702754585298644	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1067.6238634959805	 16.851619767475096	 1.9707518748865727	 34358.39547932721	 0.017434155926557077	 5.051380892753905E-4	 5.05133072471582E-4	 1133.6807333410425	 1420.862167487902	 1.2533177337331245	 -254.1736452989985	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
13.800000000000011	 0.010242854782752355	 8.701279761633598E-5	 2318.9496578733992	 2318.9496578733992	 3330.2992523995836	 38.66107545454546	 38.660756872456915	 126249.05259018262	 8.690528979444258	 802.9046878558571	 0.0	 0.0	 5.054180295688051E-4	 34232.03977894989	 2.3564100293896892	 64.21755811500174	 1.0005871898544487	 0.6717296001346195	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1062.927342638213	 16.75590828174579	 1.9619509253858949	 34232.04000076195	 0.017447959354043918	 5.051380892753905E-4	 5.051330722036278E-4	 1133.673109762595	 1420.8545439094546	 1.2533194372114893	 -254.24450941978293	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
14.0	 0.010256622060686163	 8.736276199416626E-5	 2318.881268650183	 2318.881268650183	 3329.9075812356946	 38.505075454545455	 38.50475107412234	 129402.08451734537	 8.90757231382134	 804.6862023186213	 0.0	 0.0	 5.054180295688051E-4	 34106.88016001773	 2.3477944930900474	 64.68711701361974	 1.0005871898544487	 0.6732200584864101	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1058.2312711327031	 16.65978241202645	 1.9532105465930594	 34106.88039139401	 0.01746195792915713	 5.051380892753905E-4	 5.051330720554208E-4	 1133.6688961351701	 1420.8503302820297	 1.253320378750709	 -254.28367322000008	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
14.199999999999989	 0.010270389338619968	 8.771759820462929E-5	 2318.8423631864744	 2318.8423631864744	 3329.5271947556926	 38.348675454545464	 38.34834781015211	 131466.21499338496	 9.049659603597732	 806.4961342393409	 0.0	 0.0	 5.054180295688051E-4	 33982.05111678756	 2.3392017124282423	 65.15495735610538	 1.0005871898544487	 0.6747342915750505	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1053.5241096258203	 16.563270340299315	 1.9444814035692062	 33982.051359656216	 0.01747615137757565	 5.051380892753905E-4	 5.051330719710035E-4	 1133.6664989616131	 1420.8479331084727	 1.2533209144046373	 -254.30595277361738	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
14.400000000000006	 0.010284156616553776	 8.807729929515538E-5	 2318.8549023764704	 2318.8549023764704	 3329.1691835641777	 38.19227545454545	 38.1919425558764	 134431.01593017898	 9.253745796174004	 808.3468833985758	 0.0	 0.0	 5.054180295688051E-4	 33858.30929324762	 2.33068377204469	 65.62109411051432	 1.0005871898544487	 0.6762826733586994	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1048.8172020253403	 16.4663998905263	 1.9358070514749433	 33858.309545653035	 0.017490539421196695	 5.051380892753905E-4	 5.051330719978999E-4	 1133.6672715770546	 1420.8487057239142	 1.2533207417616978	 -254.2987721020864	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
14.600000000000023	 0.010297923894487583	 8.844185821881024E-5	 2319.5113413051345	 2319.5113413051345	 3329.1316121441478	 38.045675454545446	 38.045281888711465	 162050.8027844661	 11.154992206651393	 810.577881839906	 0.0	 0.0	 5.054180295688051E-4	 33755.47473435955	 2.323605012277628	 66.08581511296984	 1.0005871898544487	 0.6781491809449209	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1044.3892386300993	 16.369198517381992	 1.928319915481718	 33755.474947725685	 0.01750512177814289	 5.051380892753905E-4	 5.051330734175949E-4	 1133.7077069000184	 1420.889141046878	 1.2533117067115307	 -253.92285005243184	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
14.799999999999983	 0.01031169117242139	 8.881126783447252E-5	 2320.820733941442	 2320.820733941442	 3329.4187297161125	 37.90887545454546	 37.90842081175512	 190084.5944396428	 13.084737212927667	 813.1948292824916	 0.0	 0.0	 5.054180295688051E-4	 33673.60533072759	 2.3179694181072463	 66.5494089965913	 1.0005871898544487	 0.6803385828574638	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1040.2397912337285	 16.271693295672343	 1.9220206185439153	 33673.60550363241	 0.01751989816276938	 5.051380892753905E-4	 5.051330762472813E-4	 1133.788293430043	 1420.9697275769024	 1.2532937020173769	 -253.17296180303163	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
15.0	 0.010325458450355197	 8.918552090701902E-5	 2322.189950095886	 2322.189950095886	 3329.732055591797	 37.77207545454546	 37.77161528672601	 193460.0483893933	 13.317091276322577	 815.8582475377561	 0.0	 0.0	 5.054180295688051E-4	 33592.788311935794	 2.3124062663098046	 67.01189024985325	 1.0005871898544487	 0.6825668633827375	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1036.0894535209184	 16.17391091042993	 1.9157707914331927	 33592.78849331719	 0.017534868285671242	 5.051380892753905E-4	 5.051330792028511E-4	 1133.8724630013849	 1421.0538971482445	 1.253274899530309	 -252.3887556898172	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
15.200000000000017	 0.010339225728289004	 8.956461010750554E-5	 2321.207594089705	 2321.207594089705	 3328.859925133728	 37.59607545454545	 37.59583292418062	 96408.90452151255	 6.636440919207594	 817.1855357215977	 0.0	 0.0	 5.054180295688051E-4	 33433.38031833898	 2.301433195546216	 67.4721768889625	 1.0005871898544487	 0.6836773049762176	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1030.8296050806018	 16.075877647681178	 1.9050324798816973	 33433.38070423918	 0.017550031853690702	 5.051380892753905E-4	 5.051330770823255E-4	 1133.8120850423343	 1420.9935191891936	 1.2532883869694658	 -252.95139706869034	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
15.400000000000006	 0.01035299300622281	 8.994852801335645E-5	 2320.244299724045	 2320.244299724045	 3327.9944485967494	 37.42007545454547	 37.41983083602376	 97876.04208012235	 6.737433371890134	 818.5330223959758	 0.0	 0.0	 5.054180295688051E-4	 33274.42328688917	 2.2904911673887036	 67.93027512244024	 1.0005871898544487	 0.6848046451184004	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1025.5662319739247	 15.977619385873297	 1.8943175410685038	 33274.42368369263	 0.017565388569924737	 5.051380892753905E-4	 5.051330750012029E-4	 1133.7528281938596	 1420.9342623407192	 1.253301625367813	 -253.50309184459798	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
15.599999999999994	 0.010366760284156618	 9.033726710855388E-5	 2319.323947177231	 2319.323947177231	 3327.1476665656146	 37.24427545454546	 37.24402662030647	 100322.83994409593	 6.9058621030959815	 819.914194816595	 0.0	 0.0	 5.054180295688051E-4	 33116.718872939244	 2.2796353648975196	 68.38620219541974	 1.0005871898544487	 0.6859601675756141	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1020.3111742876731	 15.879161587953682	 1.8836719079837088	 33116.71927851169	 0.017580938133732633	 5.051380892753905E-4	 5.051330730112326E-4	 1133.6961661695534	 1420.877600316413	 1.253314285358454	 -254.0301661776652	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
15.800000000000011	 0.010380527562090425	 9.073081978382915E-5	 2318.4448954699556	 2318.4448954699556	 3326.3187905466175	 37.06867545454544	 37.068422630693114	 102688.54121395083	 7.068708437548243	 821.3279365041046	 0.0	 0.0	 5.054180295688051E-4	 32960.22273994899	 2.2688627361053055	 68.8399747426408	 1.0005871898544487	 0.6871429382740646	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1015.0644563209516	 15.780529294090643	 1.8730932598220376	 32960.22315418055	 0.017596680240743647	 5.051380892753905E-4	 5.051330711090821E-4	 1133.6420041668814	 1420.823438313741	 1.253326387952527	 -254.53356343371914	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
16.0	 0.01039429484002423	 9.112917833685758E-5	 2317.592871812446	 2317.592871812446	 3325.5006913160723	 36.89307545454545	 36.892820013308466	 104447.26926675616	 7.1897729271130135	 822.7658910895273	 0.0	 0.0	 5.054180295688051E-4	 32804.48283138196	 2.2581421630721654	 69.29160317525523	 1.0005871898544487	 0.6883459660721176	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1009.8204495135606	 15.681747115023944	 1.8625561299157265	 32804.48325515792	 0.017612614582864783	 5.051380892753905E-4	 5.051330692640377E-4	 1133.589467626164	 1420.7709017730235	 1.2533381284392513	 -255.0214598609418	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
16.200000000000017	 0.010408062117958038	 9.15323349724558E-5	 2316.7259585559054	 2316.7259585559054	 3324.6723863569923	 36.717075454545444	 36.71658519945243	 104447.26926675616	 7.1897729271130135	 824.2038456749499	 0.0	 0.0	 5.054180295688051E-4	 32648.16728033479	 2.2473819648889526	 69.74107956823302	 1.0005871898544487	 0.6895489938701707	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 1004.5613926552672	 15.582839226033354	 1.8519852323926893	 32648.167716708464	 0.01762874084828871	 5.051380892753905E-4	 5.05133067385365E-4	 1133.535972676566	 1420.7174068234256	 1.253350084222516	 -255.5178593401885	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
16.400000000000006	 0.010421829395891846	 9.194028180278073E-5	 2315.9112892341964	 2315.9112892341964	 3323.8676027829133	 36.54107545454545	 36.540816486069225	 107225.28510394046	 7.381001507788182	 825.6800459765075	 0.0	 0.0	 5.054180295688051E-4	 32493.460575462064	 2.2367325138679215	 70.1884260710066	 1.0005871898544487	 0.690784018965032	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 999.3181697976619	 15.483829361512973	 1.841504838931497	 32493.461018875812	 0.01764505872150171	 5.051380892753905E-4	 5.0513306561862E-4	 1133.4856644738213	 1420.667098620681	 1.2533613288176635	 -255.9843222854053	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
