KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
-38.8	8.785248	0.92526	0.965237	8.460248	8.468640449	8.425248
-38.7	8.818963	0.924962	0.965165	8.493963	8.502355449	8.458963
-38.6	8.850982	0.9247	0.965023	8.525982	8.534374449	8.490982
-38.5	8.884648	0.92441	0.964985	8.559648	8.568040449	8.524648
-38.4	8.918976	0.924125	0.964929	8.593976	8.602368449	8.558976
-38.3	8.952255	0.923846	0.964913	8.627255	8.635647449	8.592255
-38.2	8.987988	0.923584	0.964779	8.662988	8.671380449	8.627988
-38.1	9.023172	0.923321	0.964683	8.698172	8.706564449	8.663172
-38	9.057936	0.923047	0.964594	8.732936	8.741328449	8.697936
-37.9	9.090989	0.922796	0.964512	8.765989	8.774381449	8.730989
-37.8	9.123961	0.922522	0.964442	8.798961	8.807353449	8.763961
-37.7	9.15887	0.922275	0.964348	8.83387	8.842262449	8.79887
-37.6	9.192973	0.921982	0.964326	8.867973	8.876365449	8.832973
-37.5	9.229045	0.921704	0.964198	8.904045	8.912437449	8.869045
-37.4	9.265811	0.921451	0.964085	8.940811	8.949203449	8.905811
-37.3	9.301415	0.921157	0.963987	8.976415	8.984807449	8.941415
-37.2	9.338359	0.920848	0.964041	9.013359	9.021751449	8.978359
-37.1	9.373043	0.920596	0.96386	9.048043	9.056435449	9.013043
-37	9.409308	0.920303	0.963774	9.084308	9.092700449	9.049308
-36.9	9.446156	0.920015	0.963782	9.121156	9.129548449	9.086156
-36.8	9.483665	0.919754	0.963672	9.158665	9.167057449	9.123665
-36.7	9.520883	0.919528	0.963475	9.195883	9.204275449	9.160883
-36.6	9.558247	0.919256	0.963406	9.233247	9.241639449	9.198247
-36.5	9.596015	0.919019	0.963364	9.271015	9.279407449	9.236015
-36.4	9.632991	0.918779	0.963314	9.307991	9.316383449	9.272991
-36.3	9.670032	0.918515	0.963249	9.345032	9.353424449	9.310032
-36.2	9.706395	0.918275	0.963204	9.381395	9.389787449	9.346395
-36.1	9.744485	0.918006	0.962991	9.419485	9.427877449	9.384485
-36	9.783221	0.917747	0.963041	9.458221	9.466613449	9.423221
-35.9	9.822442	0.917494	0.962915	9.497442	9.505834449	9.462442
-35.8	9.861372	0.917266	0.962736	9.536372	9.544764449	9.501372
-35.7	9.898155	0.916999	0.962667	9.573155	9.581547449	9.538155
-35.6	9.936197	0.916747	0.962602	9.611197	9.619589449	9.576197
-35.5	9.975191	0.916456	0.962433	9.650191	9.658583449	9.615191
-35.4	10.014089	0.916206	0.962347	9.689089	9.697481449	9.654089
-35.3	10.053924	0.915966	0.962215	9.728924	9.737316449	9.693924
-35.2	10.094372	0.915711	0.962216	9.769372	9.777764449	9.734372
-35.1	10.134836	0.915462	0.962115	9.809836	9.818228449	9.774836
-35	10.174718	0.915194	0.962022	9.849718	9.858110449	9.814718
-34.9	10.214101	0.914953	0.961979	9.889101	9.897493449	9.854101
-34.8	10.253079	0.914708	0.961872	9.928079	9.936471449	9.893079
-34.7	10.29343	0.914443	0.961728	9.96843	9.976822449	9.93343
-34.6	10.33475	0.914218	0.961568	10.00975	10.01814245	9.97475
-34.5	10.376118	0.913977	0.961509	10.051118	10.05951045	10.016118
-34.4	10.417034	0.913716	0.961371	10.092034	10.10042645	10.057034
-34.3	10.45703	0.91345	0.96122	10.13203	10.14042245	10.09703
-34.2	10.496574	0.913214	0.961167	10.171574	10.17996645	10.136574
-34.1	10.537813	0.91297	0.961198	10.212813	10.22120545	10.177813
-34	10.579068	0.912716	0.961031	10.254068	10.26246045	10.219068
-33.9	10.622293	0.912491	0.961024	10.297293	10.30568545	10.262293
-33.8	10.664792	0.912249	0.960802	10.339792	10.34818445	10.304792
-33.7	10.708388	0.912003	0.960756	10.383388	10.39178045	10.348388
-33.6	10.750144	0.911744	0.960643	10.425144	10.43353645	10.390144
-33.5	10.791787	0.911464	0.960476	10.466787	10.47517945	10.431787
-33.4	10.83393	0.911236	0.960395	10.50893	10.51732245	10.47393
-33.3	10.8768	0.910995	0.96033	10.5518	10.56019245	10.5168
-33.2	10.921672	0.910776	0.960064	10.596672	10.60506445	10.561672
-33.1	10.965656	0.91057	0.960047	10.640656	10.64904845	10.605656
-33	11.010561	0.910308	0.960056	10.685561	10.69395345	10.650561
-32.9	11.053318	0.910122	0.96005	10.728318	10.73671045	10.693318
-32.8	11.095623	0.909853	0.959869	10.770623	10.77901545	10.735623
-32.7	11.139187	0.909614	0.959692	10.814187	10.82257945	10.779187
-32.6	11.184899	0.909391	0.959558	10.859899	10.86829145	10.824899
-32.5	11.229302	0.909154	0.959438	10.904302	10.91269445	10.869302
-32.4	11.273109	0.908946	0.959443	10.948109	10.95650145	10.913109
-32.3	11.312879	0.90877	0.959332	10.987879	10.99627145	10.952879
-32.2	11.35767	0.908548	0.9591	11.03267	11.04106245	10.99767
-32.1	11.401622	0.908351	0.959093	11.076622	11.08501445	11.041622
-32	11.458572	0.908103	0.959014	11.133572	11.14196445	11.098572
-31.9	11.503492	0.907897	0.959018	11.178492	11.18688445	11.143492
-31.8	11.55463	0.907687	0.958892	11.22963	11.23802245	11.19463
-31.7	11.592171	0.907495	0.958712	11.267171	11.27556345	11.232171
-31.6	11.633636	0.907321	0.958688	11.308636	11.31702845	11.273636
-31.5	11.673745	0.907166	0.958652	11.348745	11.35713745	11.313745
-31.4	11.722234	0.906995	0.958524	11.397234	11.40562645	11.362234
-31.3	11.771902	0.906795	0.958416	11.446902	11.45529445	11.411902
-31.2	11.822651	0.906606	0.958259	11.497651	11.50604345	11.462651
-31.1	11.866135	0.906439	0.958235	11.541135	11.54952745	11.506135
-31	11.911039	0.906305	0.958276	11.586039	11.59443145	11.551039
-30.9	11.9511	0.906084	0.958205	11.6261	11.63449245	11.5911
-30.8	11.996844	0.905933	0.958108	11.671844	11.68023645	11.636844
-30.7	12.043718	0.905717	0.958117	11.718718	11.72711045	11.683718
-30.6	12.092353	0.905504	0.958014	11.767353	11.77574545	11.732353
-30.5	12.141423	0.905307	0.957973	11.816423	11.82481545	11.781423
-30.4	12.18812	0.905065	0.957914	11.86312	11.87151245	11.82812
-30.3	12.228648	0.90494	0.95787	11.903648	11.91204045	11.868648
-30.2	12.275636	0.904852	0.957912	11.950636	11.95902845	11.915636
-30.1	12.319733	0.904714	0.957625	11.994733	12.00312545	11.959733
-30	12.363152	0.904609	0.957317	12.038152	12.04654445	12.003152
-29.9	12.407733	0.904482	0.957122	12.082733	12.09112545	12.047733
-29.8	12.45133	0.904322	0.957271	12.12633	12.13472245	12.09133
-29.7	12.501482	0.904153	0.957185	12.176482	12.18487445	12.141482
-29.6	12.549309	0.903993	0.957267	12.224309	12.23270145	12.189309
-29.5	12.592744	0.903877	0.956976	12.267744	12.27613645	12.232744
-29.4	12.630834	0.90379	0.95677	12.305834	12.31422645	12.270834
-29.3	12.669732	0.903644	0.956534	12.344732	12.35312445	12.309732
-29.2	12.72376	0.903515	0.956429	12.39876	12.40715245	12.36376
-29.1	12.775995	0.903414	0.956441	12.450995	12.45938745	12.415995
-29	12.82605	0.90333	0.956344	12.50105	12.50944245	12.46605
-28.9	12.869792	0.903186	0.956461	12.544792	12.55318445	12.509792
-28.8	12.920105	0.903048	0.956342	12.595105	12.60349745	12.560105
-28.7	12.975941	0.902962	0.95602	12.650941	12.65933345	12.615941
-28.6	13.038139	0.902865	0.955814	12.713139	12.72153145	12.678139
-28.5	13.100482	0.9028	0.955618	12.775482	12.78387445	12.740482
-28.4	13.146226	0.902763	0.955637	12.821226	12.82961845	12.786226
-28.3	13.190743	0.902649	0.955499	12.865743	12.87413545	12.830743
-28.2	13.228785	0.902457	0.955506	12.903785	12.91217745	12.868785
-28.1	13.266633	0.902271	0.95547	12.941633	12.95002545	12.906633
-28	13.310004	0.902124	0.955567	12.985004	12.99339645	12.950004
-27.9	13.374494	0.902016	0.95554	13.049494	13.05788645	13.014494
-27.8	13.449158	0.902027	0.955273	13.124158	13.13255045	13.089158
-27.7	13.508287	0.901977	0.954994	13.183287	13.19167945	13.148287
-27.6	13.543891	0.901877	0.955317	13.218891	13.22728345	13.183891
-27.5	13.587746	0.901669	0.955379	13.262746	13.27113845	13.227746
-27.4	13.634507	0.901528	0.95523	13.309507	13.31789945	13.274507
-27.3	13.689956	0.901414	0.955209	13.364956	13.37334845	13.329956
-27.2	13.755044	0.901366	0.955035	13.430044	13.43843645	13.395044
-27.1	13.805325	0.90138	0.954735	13.480325	13.48871745	13.445325
-27	13.869493	0.901823	0.953695	13.544493	13.55288545	13.509493
-26.9	13.8931	0.899738	0.933081	13.5681	13.57649245	13.5331
-26.8	14.003802	0.903059	0.944703	13.678802	13.68719445	13.643802
-26.7	14.013894	0.901354	0.951746	13.688894	13.69728645	13.653894
-26.6	14.054407	0.901088	0.952725	13.729407	13.73779945	13.694407
-26.5	14.107304	0.901153	0.952865	13.782304	13.79069645	13.747304
-26.4	14.166789	0.901114	0.953252	13.841789	13.85018145	13.806789
-26.3	14.220348	0.901021	0.953038	13.895348	13.90374045	13.860348
-26.2	14.267045	0.901171	0.953328	13.942045	13.95043745	13.907045
-26.1	14.317665	0.901242	0.953555	13.992665	14.00105745	13.957665
-26	14.368609	0.901238	0.953718	14.043609	14.05200145	14.008609
-25.9	14.428142	0.901173	0.954206	14.103142	14.11153445	14.068142
-25.8	14.484624	0.901077	0.954336	14.159624	14.16801645	14.124624
-25.7	14.550665	0.900983	0.954344	14.225665	14.23405745	14.190665
-25.6	14.610908	0.901062	0.954359	14.285908	14.29430045	14.250908
-25.5	14.662482	0.901289	0.95381	14.337482	14.34587445	14.302482
-25.4	14.717478	0.901298	0.954206	14.392478	14.40087045	14.357478
-25.3	14.790752	0.901309	0.954823	14.465752	14.47414445	14.430752
-25.2	14.85823	0.901114	0.954874	14.53323	14.54162245	14.49823
-25.1	14.914324	0.900829	0.955004	14.589324	14.59771645	14.554324
-25	14.953981	0.900803	0.954657	14.628981	14.63737345	14.593981
-24.9	14.990651	0.90089	0.954281	14.665651	14.67404345	14.630651
-24.8	15.027611	0.901013	0.953966	14.702611	14.71100345	14.667611
-24.7	15.121553	0.901217	0.953967	14.796553	14.80494545	14.761553
-24.6	15.191211	0.901227	0.954269	14.866211	14.87460345	14.831211
-24.5	15.275126	0.9011	0.954227	14.950126	14.95851845	14.915126
-24.4	15.308049	0.900895	0.954254	14.983049	14.99144145	14.948049
-24.3	15.334724	0.900928	0.953732	15.009724	15.01811645	14.974724
-24.2	15.354827	0.901232	0.953127	15.029827	15.03821945	14.994827
-24.1	15.416815	0.901289	0.95285	15.091815	15.10020745	15.056815
-24	15.499067	0.901379	0.952681	15.174067	15.18245945	15.139067
-23.9	15.585501	0.901613	0.952951	15.260501	15.26889345	15.225501
-23.8	15.644324	0.901813	0.953259	15.319324	15.32771645	15.284324
-23.7	15.696931	0.901835	0.953385	15.371931	15.38032345	15.336931
-23.6	15.722701	0.901648	0.953039	15.397701	15.40609345	15.362701
-23.5	15.774064	0.901404	0.953045	15.449064	15.45745645	15.414064
-23.4	15.849518	0.901528	0.953112	15.524518	15.53291045	15.489518
-23.3	15.936695	0.90201	0.953063	15.611695	15.62008745	15.576695
-23.2	16.024777	0.902292	0.953094	15.699777	15.70816945	15.664777
-23.1	16.093385	0.902312	0.953631	15.768385	15.77677745	15.733385
-23	16.113487	0.902182	0.953234	15.788487	15.79687945	15.753487
-22.9	16.162574	0.902136	0.953065	15.837574	15.84596645	15.802574
-22.8	16.242307	0.902014	0.953247	15.917307	15.92569945	15.882307
-22.7	16.322702	0.902187	0.952655	15.997702	16.00609445	15.962702
-22.6	16.406488	0.90236	0.952841	16.081488	16.08988045	16.046488
-22.5	16.503128	0.902707	0.953035	16.178128	16.18652045	16.143128
-22.4	16.51401	0.902999	0.952548	16.18901	16.19740245	16.15401
-22.3	16.579325	0.902978	0.952474	16.254325	16.26271745	16.219325
-22.2	16.611198	0.902898	0.952578	16.286198	16.29459045	16.251198
-22.1	16.673768	0.902836	0.952433	16.348768	16.35716045	16.313768
-22	16.73913	0.903177	0.951872	16.41413	16.42252245	16.37913
-21.9	16.831216	0.903373	0.952454	16.506216	16.51460845	16.471216
-21.8	16.876976	0.903475	0.952645	16.551976	16.56036845	16.516976
-21.7	16.948636	0.903907	0.952105	16.623636	16.63202845	16.588636
-21.6	17.005101	0.904133	0.952345	16.680101	16.68849345	16.645101
-21.5	17.058483	0.904301	0.952062	16.733483	16.74187545	16.698483
-21.4	17.116385	0.904125	0.951761	16.791385	16.79977745	16.756385
-21.3	17.175402	0.904024	0.952005	16.850402	16.85879445	16.815402
-21.2	17.230221	0.904299	0.952531	16.905221	16.91361345	16.870221
-21.1	17.348012	0.904551	0.952409	17.023012	17.03140445	16.988012
-21	17.446056	0.904493	0.952475	17.121056	17.12944845	17.086056
-20.9	17.481967	0.904695	0.952496	17.156967	17.16535945	17.121967
-20.8	17.546667	0.905167	0.95146	17.221667	17.23005945	17.186667
-20.7	17.582707	0.905141	0.951327	17.257707	17.26609945	17.222707
-20.6	17.668915	0.904981	0.952139	17.343915	17.35230745	17.308915
-20.5	17.763875	0.905141	0.951595	17.438875	17.44726745	17.403875
-20.4	17.86363	0.905518	0.95239	17.53863	17.54702245	17.50363
-20.3	17.931399	0.905696	0.952097	17.606399	17.61479145	17.571399
-20.2	17.999328	0.906118	0.951228	17.674328	17.68272045	17.639328
-20.1	18.023484	0.906452	0.951057	17.698484	17.70687645	17.663484
-20	18.080305	0.906644	0.951045	17.755305	17.76369745	17.720305
-19.9	18.169113	0.90671	0.951433	17.844113	17.85250545	17.809113
-19.8	18.29065	0.906933	0.951556	17.96565	17.97404245	17.93065
-19.7	18.397833	0.907264	0.952066	18.072833	18.08122545	18.037833
-19.6	18.46804	0.907551	0.951391	18.14304	18.15143245	18.10804
-19.5	18.516626	0.907547	0.951677	18.191626	18.20001845	18.156626
-19.4	18.562305	0.907061	0.951981	18.237305	18.24569745	18.202305
-19.3	18.645962	0.907523	0.950947	18.320962	18.32935445	18.285962
-19.2	18.749851	0.908369	0.951908	18.424851	18.43324345	18.389851
-19.1	18.869532	0.908477	0.951993	18.544532	18.55292445	18.509532
-19	18.97053	0.908118	0.951678	18.64553	18.65392245	18.61053
-18.9	19.047583	0.907866	0.95209	18.722583	18.73097545	18.687583
-18.8	19.107133	0.908009	0.951784	18.782133	18.79052545	18.747133
-18.7	19.184234	0.90827	0.951644	18.859234	18.86762645	18.824234
-18.6	19.270814	0.90884	0.951685	18.945814	18.95420645	18.910814
-18.5	19.379127	0.908914	0.951836	19.054127	19.06251945	19.019127
-18.4	19.506913	0.90924	0.951159	19.181913	19.19030545	19.146913
-18.3	19.599677	0.909886	0.950864	19.274677	19.28306945	19.239677
-18.2	19.701951	0.909856	0.951939	19.376951	19.38534345	19.341951
-18.1	19.767507	0.909308	0.950927	19.442507	19.45089945	19.407507
-18	19.8635	0.909702	0.95076	19.5385	19.54689245	19.5035
-17.9	19.955554	0.910498	0.95111	19.630554	19.63894645	19.595554
-17.8	20.076429	0.910712	0.950639	19.751429	19.75982145	19.716429
-17.7	20.183547	0.910939	0.951033	19.858547	19.86693945	19.823547
-17.6	20.336926	0.911183	0.951606	20.011926	20.02031845	19.976926
-17.5	20.456123	0.911681	0.950989	20.131123	20.13951545	20.096123
-17.4	20.563499	0.911583	0.950735	20.238499	20.24689145	20.203499
-17.3	20.640924	0.91096	0.951844	20.315924	20.32431645	20.280924
-17.2	20.745006	0.911316	0.951949	20.420006	20.42839845	20.385006
-17.1	20.880478	0.912176	0.950933	20.555478	20.56387045	20.520478
-17	21.058255	0.912458	0.952007	20.733255	20.74164745	20.698255
-16.9	21.217835	0.912115	0.951666	20.892835	20.90122745	20.857835
-16.8	21.356633	0.912242	0.951067	21.031633	21.04002545	20.996633
-16.7	21.476104	0.912439	0.951681	21.151104	21.15949645	21.116104
-16.6	21.593217	0.912635	0.951112	21.268217	21.27660945	21.233217
-16.5	21.71729	0.91276	0.951347	21.39229	21.40068245	21.35729
-16.4	21.878516	0.912557	0.951849	21.553516	21.56190845	21.518516
-16.3	22.058263	0.912887	0.951379	21.733263	21.74165545	21.698263
-16.2	22.243161	0.913696	0.949881	21.918161	21.92655345	21.883161
-16.1	22.394635	0.914237	0.95082	22.069635	22.07802745	22.034635
-16	22.51769	0.914023	0.950982	22.19269	22.20108245	22.15769
-15.9	22.646962	0.913876	0.950253	22.321962	22.33035445	22.286962
-15.8	22.811176	0.914109	0.951235	22.486176	22.49456845	22.451176
-15.7	22.990067	0.914654	0.951505	22.665067	22.67345945	22.630067
-15.6	23.189981	0.914982	0.9502	22.864981	22.87337345	22.829981
-15.5	23.37617	0.914922	0.950841	23.05117	23.05956245	23.01617
-15.4	23.541256	0.91511	0.950956	23.216256	23.22464845	23.181256
-15.3	23.704775	0.915295	0.950179	23.379775	23.38816745	23.344775
-15.2	23.887945	0.915185	0.951297	23.562945	23.57133745	23.527945
-15.1	24.089345	0.915173	0.952074	23.764345	23.77273745	23.729345
-15	24.308975	0.915632	0.951323	23.983975	23.99236745	23.948975
-14.9	24.512038	0.915854	0.951536	24.187038	24.19543045	24.152038
-14.8	24.698389	0.915595	0.951352	24.373389	24.38178145	24.338389
-14.7	24.889164	0.915679	0.950737	24.564164	24.57255645	24.529164
-14.6	25.085978	0.915984	0.950975	24.760978	24.76937045	24.725978
-14.5	25.290478	0.91615	0.951152	24.965478	24.97387045	24.930478
-14.4	25.513628	0.9167	0.950898	25.188628	25.19702045	25.153628
-14.3	25.728817	0.917047	0.951104	25.403817	25.41220945	25.368817
-14.2	25.934577	0.916556	0.950883	25.609577	25.61796945	25.574577
-14.1	26.133103	0.916517	0.950596	25.808103	25.81649545	25.773103
-14	26.343739	0.91716	0.951161	26.018739	26.02713145	25.983739
-13.9	26.564079	0.917751	0.950878	26.239079	26.24747145	26.204079
-13.8	26.784839	0.91769	0.950713	26.459839	26.46823145	26.424839
-13.7	26.997832	0.917666	0.951243	26.672832	26.68122445	26.637832
-13.6	27.217155	0.918173	0.951149	26.892155	26.90054745	26.857155
-13.5	27.439885	0.918403	0.950677	27.114885	27.12327745	27.079885
-13.4	27.660709	0.918269	0.951469	27.335709	27.34410145	27.300709
-13.3	27.886669	0.918479	0.951725	27.561669	27.57006145	27.526669
-13.2	28.105798	0.918619	0.951327	27.780798	27.78919045	27.745798
-13.1	28.337295	0.918603	0.951577	28.012295	28.02068745	27.977295
-13	28.558507	0.918622	0.951984	28.233507	28.24189945	28.198507
-12.9	28.790602	0.918607	0.950991	28.465602	28.47399445	28.430602
-12.8	29.010377	0.91909	0.951837	28.685377	28.69376945	28.650377
-12.7	29.252629	0.919184	0.951974	28.927629	28.93602145	28.892629
-12.6	29.490295	0.919345	0.951493	29.165295	29.17368745	29.130295
-12.5	29.729446	0.919438	0.951385	29.404446	29.41283845	29.369446
-12.4	29.953354	0.919155	0.951905	29.628354	29.63674645	29.593354
-12.3	30.179717	0.919244	0.950826	29.854717	29.86310945	29.819717
-12.2	30.402932	0.919878	0.95073	30.077932	30.08632445	30.042932
-12.1	30.633041	0.920442	0.950921	30.308041	30.31643345	30.273041
-12	30.875437	0.920403	0.950298	30.550437	30.55882945	30.515437
-11.9	31.108857	0.920687	0.950456	30.783857	30.79224945	30.748857
-11.8	31.340548	0.920524	0.950983	31.015548	31.02394045	30.980548
-11.7	31.561276	0.920374	0.950388	31.236276	31.24466845	31.201276
-11.6	31.787122	0.920651	0.950932	31.462122	31.47051445	31.427122
-11.5	32.007963	0.921195	0.950634	31.682963	31.69135545	31.647963
-11.4	32.240865	0.92119	0.95024	31.915865	31.92425745	31.880865
-11.3	32.469214	0.921028	0.95062	32.144214	32.15260645	32.109214
-11.2	32.701842	0.921222	0.950663	32.376842	32.38523445	32.341842
-11.1	32.92089	0.921352	0.950869	32.59589	32.60428245	32.56089
-11	33.13637	0.921378	0.950525	32.81137	32.81976245	32.77637
-10.9	33.359794	0.921364	0.95065	33.034794	33.04318645	32.999794
-10.8	33.587239	0.921609	0.950236	33.262239	33.27063145	33.227239
-10.7	33.812536	0.921866	0.950229	33.487536	33.49592845	33.452536
-10.6	34.024771	0.921803	0.950363	33.699771	33.70816345	33.664771
-10.5	34.241155	0.922005	0.950272	33.916155	33.92454745	33.881155
-10.4	34.450386	0.922764	0.950436	34.125386	34.13377845	34.090386
-10.3	34.665705	0.922736	0.950258	34.340705	34.34909745	34.305705
-10.2	34.875614	0.922134	0.949634	34.550614	34.55900645	34.515614
-10.1	35.098214	0.922227	0.950125	34.773214	34.78160645	34.738214
-10	35.317893	0.923146	0.949889	34.992893	35.00128545	34.957893
-9.9	35.524782	0.923653	0.949361	35.199782	35.20817445	35.164782
-9.8	35.720644	0.923711	0.949812	35.395644	35.40403645	35.360644
-9.7	35.920138	0.923715	0.950122	35.595138	35.60353045	35.560138
-9.6	36.137653	0.923468	0.949163	35.812653	35.82104545	35.777653
-9.5	36.350808	0.923569	0.950023	36.025808	36.03420045	35.990808
-9.4	36.55907	0.92389	0.950333	36.23407	36.24246245	36.19907
-9.3	36.747504	0.924357	0.949492	36.422504	36.43089645	36.387504
-9.2	36.943042	0.924547	0.950383	36.618042	36.62643445	36.583042
-9.1	37.136773	0.924398	0.9503	36.811773	36.82016545	36.776773
-9	37.339723	0.924218	0.950101	37.014723	37.02311545	36.979723
-8.9	37.532742	0.924194	0.950697	37.207742	37.21613445	37.172742
-8.8	37.726278	0.924401	0.950697	37.401278	37.40967045	37.366278
-8.7	37.910417	0.92461	0.950086	37.585417	37.59380945	37.550417
-8.6	38.093394	0.924918	0.950358	37.768394	37.77678645	37.733394
-8.5	38.277048	0.92517	0.950295	37.952048	37.96044045	37.917048
-8.4	38.456294	0.925132	0.94999	38.131294	38.13968645	38.096294
-8.3	38.636833	0.924801	0.950671	38.311833	38.32022545	38.276833
-8.2	38.817968	0.925136	0.950202	38.492968	38.50136045	38.457968
-8.1	38.996972	0.925471	0.949829	38.671972	38.68036445	38.636972
-8	39.166837	0.925625	0.950792	38.841837	38.85022945	38.806837
-7.9	39.336509	0.925805	0.949773	39.011509	39.01990145	38.976509
-7.8	39.504065	0.925973	0.949774	39.179065	39.18745745	39.144065
-7.7	39.678128	0.925873	0.950209	39.353128	39.36152045	39.318128
-7.6	39.846362	0.925793	0.950251	39.521362	39.52975445	39.486362
-7.5	40.009365	0.926044	0.950279	39.684365	39.69275745	39.649365
-7.4	40.170866	0.926413	0.950671	39.845866	39.85425845	39.810866
-7.3	40.333788	0.926667	0.950572	40.008788	40.01718045	39.973788
-7.2	40.493642	0.926714	0.950345	40.168642	40.17703445	40.133642
-7.1	40.647231	0.926664	0.951023	40.322231	40.33062345	40.287231
-7	40.808296	0.926575	0.951015	40.483296	40.49168845	40.448296
-6.9	40.962918	0.926913	0.950259	40.637918	40.64631045	40.602918
-6.8	41.117185	0.927218	0.950908	40.792185	40.80057745	40.757185
-6.7	41.261667	0.926926	0.950948	40.936667	40.94505945	40.901667
-6.6	41.409476	0.926668	0.951044	41.084476	41.09286845	41.049476
-6.5	41.55617	0.92731	0.950884	41.23117	41.23956245	41.19617
-6.4	41.700232	0.928006	0.950392	41.375232	41.38362445	41.340232
-6.3	41.83761	0.927839	0.950658	41.51261	41.52100245	41.47761
-6.2	41.976198	0.927413	0.950337	41.651198	41.65959045	41.616198
-6.1	42.114238	0.927662	0.949941	41.789238	41.79763045	41.754238
-6	42.247337	0.928186	0.950335	41.922337	41.93072945	41.887337
-5.9	42.380015	0.92848	0.950788	42.055015	42.06340745	42.020015
-5.8	42.506833	0.928579	0.950763	42.181833	42.19022545	42.146833
-5.7	42.638252	0.928651	0.950879	42.313252	42.32164445	42.278252
-5.6	42.765829	0.928683	0.951372	42.440829	42.44922145	42.405829
-5.5	42.892872	0.928717	0.950981	42.567872	42.57626445	42.532872
-5.4	43.014022	0.928839	0.951268	42.689022	42.69741445	42.654022
-5.3	43.136593	0.929167	0.951384	42.811593	42.81998545	42.776593
-5.2	43.254804	0.92947	0.951201	42.929804	42.93819645	42.894804
-5.1	43.373371	0.929559	0.951325	43.048371	43.05676345	43.013371
-5	43.487739	0.929493	0.951871	43.162739	43.17113145	43.127739
-4.9	43.600234	0.929556	0.952031	43.275234	43.28362645	43.240234
-4.8	43.715813	0.930076	0.951771	43.390813	43.39920545	43.355813
-4.7	43.82973	0.930391	0.951565	43.50473	43.51312245	43.46973
-4.6	43.938995	0.930304	0.951227	43.613995	43.62238745	43.578995
-4.5	44.040753	0.930312	0.95111	43.715753	43.72414545	43.680753
-4.4	44.143883	0.930596	0.951205	43.818883	43.82727545	43.783883
-4.3	44.250097	0.930831	0.951333	43.925097	43.93348945	43.890097
-4.2	44.359363	0.930755	0.951338	44.034363	44.04275545	43.999363
-4.1	44.460087	0.930767	0.950979	44.135087	44.14347945	44.100087
-4	44.552899	0.931021	0.950994	44.227899	44.23629145	44.192899
-3.9	44.644662	0.931331	0.950542	44.319662	44.32805445	44.284662
-3.8	44.740268	0.931456	0.949924	44.415268	44.42366045	44.380268
-3.7	44.834097	0.931598	0.950254	44.509097	44.51748945	44.474097
-3.6	44.924116	0.931708	0.950358	44.599116	44.60750845	44.564116
-3.5	45.013343	0.931804	0.950315	44.688343	44.69673545	44.653343
-3.4	45.096177	0.931896	0.950451	44.771177	44.77956945	44.736177
-3.3	45.177234	0.932313	0.950481	44.852234	44.86062645	44.817234
-3.2	45.255078	0.932559	0.950255	44.930078	44.93847045	44.895078
-3.1	45.335699	0.9324	0.950402	45.010699	45.01909145	44.975699
-3	45.416789	0.93249	0.950621	45.091789	45.10018145	45.056789
-2.9	45.493325	0.932819	0.950363	45.168325	45.17671745	45.133325
-2.8	45.563144	0.932971	0.950558	45.238144	45.24653645	45.203144
-2.7	45.633044	0.932854	0.950596	45.308044	45.31643645	45.273044
-2.6	45.705899	0.933104	0.950026	45.380899	45.38929145	45.345899
-2.5	45.77969	0.933633	0.950199	45.45469	45.46308245	45.41969
-2.4	45.851091	0.933794	0.950162	45.526091	45.53448345	45.491091
-2.3	45.9176	0.933766	0.950179	45.5926	45.60099245	45.5576
-2.2	45.983382	0.934135	0.950126	45.658382	45.66677445	45.623382
-2.1	46.042302	0.934284	0.94967	45.717302	45.72569445	45.682302
-2	46.103321	0.934434	0.949707	45.778321	45.78671345	45.743321
-1.9	46.163372	0.934823	0.949725	45.838372	45.84676445	45.803372
-1.8	46.224165	0.935125	0.949561	45.899165	45.90755745	45.864165
-1.7	46.28021	0.935205	0.94964	45.95521	45.96360245	45.92021
-1.6	46.333479	0.935269	0.949979	46.008479	46.01687145	45.973479
-1.5	46.384164	0.935545	0.949852	46.059164	46.06755645	46.024164
-1.4	46.433864	0.935836	0.950026	46.108864	46.11725645	46.073864
-1.3	46.480722	0.936102	0.94997	46.155722	46.16411445	46.120722
-1.2	46.525562	0.936352	0.950016	46.200562	46.20895445	46.165562
-1.1	46.567415	0.936587	0.950172	46.242415	46.25080745	46.207415
-1	46.608105	0.936675	0.950905	46.283105	46.29149745	46.248105
-0.9	46.651168	0.936906	0.950705	46.326168	46.33456045	46.291168
-0.8	46.689711	0.937278	0.950841	46.364711	46.37310345	46.329711
-0.7	46.72701	0.93743	0.950451	46.40201	46.41040245	46.36701
-0.6	46.759046	0.937483	0.950101	46.434046	46.44243845	46.399046
-0.5	46.791226	0.93756	0.950328	46.466226	46.47461845	46.431226
-0.4	46.826798	0.937861	0.950479	46.501798	46.51019045	46.466798
-0.3	46.863015	0.938098	0.950703	46.538015	46.54640745	46.503015
-0.2	46.890853	0.938264	0.950889	46.565853	46.57424545	46.530853
-0.1	46.913248	0.938289	0.950711	46.588248	46.59664045	46.553248
8.20E-11	46.936484	0.938542	0.950122	46.611484	46.61987645	46.576484
