Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-6.0	 0.010669243288920943	 4.176873464206994E-5	 1279.0141503673385	 1279.0141503673385	 1857.049318475387	 41.88791080562456	 41.88748508473701	 133426.76024542304	 11.121582549304245	 189.62096391893274	 0.18018237633831136	 1.5018825074448093E-5	 2.63484990942757E-4	 13111.029281128129	 1.0928496966290802	 7.314581571261026	 0.5517337750919623	 0.5354634087678213	 354.12497065911185	 332310.3093043525	 741533.7972192363	 2.7593352549238754	 1326.8695216807573	 29.02069327718514	 0.013072601195050186	 4.7755820440544856E-4	 4.7755820440544856E-4	 945.9148657551157	 1232.355050298845	 1.3028181445431315	 131.59169142819428	 9.576503872419742E-11	 3.862480980776872E-7	 3.5461826382362194E-14	 5.039482515887247E-9	 1.6867510832098392E-5	 2.353485243660388E-7	 9.684264358576863E-4	 0.1926230904324237	 0.012169570496923443	 0.03323616714077421	 0.7532416645164908	 0.00774358673479276	 0.0	 0.0	 0.0	 
-4.999999999999972	 0.010752596752115639	 4.1312040510233616E-5	 1302.2313431665543	 1302.2313431665543	 1878.3879774482339	 43.13265912516754	 43.13228814693814	 115680.93625195774	 9.642406662205401	 199.26337058113813	 0.15617644240066147	 1.3017847343521918E-5	 2.7650283828627896E-4	 14031.551908594563	 1.1695784455774874	 8.484160016838512	 0.5789929598854241	 0.562692233225635	 354.12497065911185	 312094.13070836454	 741533.7972192363	 2.895664102307828	 1380.0341897747298	 29.46356538319313	 0.013050591839299039	 4.775582044054487E-4	 4.775582044054487E-4	 949.0162579895554	 1235.5426884716483	 1.3019194118856143	 132.40128365492785	 9.618745012373502E-11	 3.95071778798618E-7	 3.6271902961261E-14	 5.15467943167578E-9	 1.7475283303889216E-5	 2.407246696903415E-7	 0.001012152551988362	 0.19102002302077453	 0.012719124839014363	 0.034736832022155814	 0.7532212533493138	 0.007272497886097713	 0.0	 0.0	 0.0	 
-4.0	 0.010835950215310333	 4.094302255137196E-5	 1321.8780617617558	 1321.8780617617558	 1896.434127033343	 44.1896333041441	 44.18930452647595	 101514.3743753351	 8.46157466822697	 207.7249452493651	 0.1370198643756025	 1.1421080222173866E-5	 2.879239185084528E-4	 14842.834187940114	 1.2372016331894249	 9.721361650027937	 0.6029085373308852	 0.5865865512469763	 354.12497065911185	 294358.02995681186	 741533.7972192363	 3.015270874570635	 1425.8605154036127	 29.83000992665886	 0.013032807841281609	 4.7755820440544873E-4	 4.7755820440544873E-4	 951.5759161906695	 1238.178011583331	 1.3011867897413603	 132.80845235805648	 9.651673462792864E-11	 4.0266129817814795E-7	 3.696867410383696E-14	 5.253765231428754E-9	 1.800443068725642E-5	 2.4534885167743707E-7	 0.0010505144486057253	 0.18961361859715697	 0.013201263160550442	 0.036053398581048966	 0.7532033461772534	 0.006859201244228539	 0.0	 0.0	 0.0	 
-2.9999999999999716	 0.010919303678505028	 4.066186940334964E-5	 1338.2927571821524	 1338.2927571821524	 1911.5028081350297	 45.05811490829885	 45.057823231754966	 89229.5819700708	 7.437594676620304	 215.1625399259854	 0.1204157497445743	 1.003706976439596E-5	 2.979609882728488E-4	 15539.307539575564	 1.295255099071056	 11.016616749098993	 0.623926016816746	 0.6075892912197525	 354.12497065911185	 278771.4857262569	 741533.7972192363	 3.1203836567368324	 1464.2286596415922	 30.114517037271128	 0.013019258291979328	 4.775582044054488E-4	 4.775582044054488E-4	 953.6646387288753	 1240.333228297597	 1.300596853366418	 132.79621426962638	 9.677701002712777E-11	 4.092234724692251E-7	 3.7571127285784607E-14	 5.339439410453884E-9	 1.846654835197969E-5	 2.4934708312072633E-7	 0.0010842270161039492	 0.18837766720491883	 0.013624969443641837	 0.03721040168505946	 0.753187609292479	 0.006495994802635161	 0.0	 0.0	 0.0	 
-2.0	 0.011002657141699722	 4.0468726532449524E-5	 1351.879503965245	 1351.879503965245	 1923.9686245555013	 45.74216251538812	 45.74190165201415	 79165.53427298249	 6.598721447311401	 221.7612613732968	 0.10681768810725073	 8.903624234190118E-6	 3.068646125070389E-4	 16121.814629420018	 1.3438090823450546	 12.360425831444049	 0.642570077691535	 0.6262231690709235	 354.12497065911185	 264945.29125608574	 741533.7972192363	 3.2136264792524147	 1495.2805291349036	 30.31268989608361	 0.013009950201815466	 4.775582044054487E-4	 4.775582044054487E-4	 955.353440340713	 1242.0810139319433	 1.3001272214908999	 132.3529185721141	 9.698777703021968E-11	 4.149698359081926E-7	 3.809868303375473E-14	 5.4144632566088804E-9	 1.887445107305521E-5	 2.528482505487166E-7	 0.0011141320781875314	 0.18728130563149484	 0.014000823255412196	 0.03823673248176906	 0.753173649735225	 0.006173809037262712	 0.0	 0.0	 0.0	 
-0.9999999999999716	 0.011086010604894418	 4.036369613563129E-5	 1363.0873010342193	 1363.0873010342193	 1934.246452442781	 46.24997101401238	 46.2497337953524	 71546.62555215892	 5.963659019666493	 227.7249203929633	 0.09652519072497709	 8.04570893245528E-6	 3.1491032143949417E-4	 16596.780880760856	 1.3833991642949153	 13.743824995738965	 0.6594176762841966	 0.6430637183509323	 354.12497065911185	 252451.50063643663	 741533.7972192363	 3.297884820605159	 1519.3841397284623	 30.421402553379963	 0.01300488849594471	 4.775582044054486E-4	 4.775582044054486E-4	 956.7123294204789	 1243.4932026679098	 1.2997566399307787	 131.4717659270369	 9.716464741602726E-11	 4.201118002077273E-7	 3.857075055093003E-14	 5.481596616320387E-9	 1.924166796286529E-5	 2.5598116514374375E-7	 0.0011411552493386348	 0.18629059902562234	 0.014340457480597243	 0.03916415776662097	 0.7531610354325423	 0.005882671705550587	 0.0	 0.0	 0.0	 
0.0	 0.011169364068089112	 4.034683706984982E-5	 1372.1897727520407	 1372.1897727520407	 1942.589495922729	 46.58616525643106	 46.585947535421035	 65390.74241809075	 5.450544841420099	 233.1754652343834	 0.08821100826615191	 7.352693030879618E-6	 3.222630144703738E-4	 16967.00775849142	 1.4142588567215169	 15.158083852460482	 0.6748141095630125	 0.6584553040707288	 354.12497065911185	 241033.99865848522	 741533.7972192363	 3.3748855826832806	 1536.7209532976865	 30.438915364897678	 0.013004076010846806	 4.775582044054486E-4	 4.775582044054486E-4	 957.7848162603332	 1244.6143974972802	 1.2994718399868477	 130.15053852733527	 9.731766014416276E-11	 4.2477858531972775E-7	 3.899919322130666E-14	 5.542526354241081E-9	 1.957637192287675E-5	 2.5882455950433184E-7	 0.0011658504871481464	 0.18538523816614053	 0.014650834077481448	 0.04001168919231558	 0.7531495077993562	 0.0056166146626074965	 0.0	 0.0	 0.0	 
1.0000000000000284	 0.011252717531283808	 4.0418164808443E-5	 1379.3728734885478	 1379.3728734885478	 1949.1700081879924	 46.754677936718615	 46.754477125657445	 60182.68273756195	 5.016435030523367	 238.19190026490676	 0.08117880410408125	 6.76653446007888E-6	 3.290295489304527E-4	 17234.340421535846	 1.43654196001133	 16.59462581247181	 0.6889831352391668	 0.67262102365042	 354.12497065911185	 230526.8184781253	 741533.7972192363	 3.4457478242954016	 1547.4297139672706	 30.364940421691934	 0.013007513492224792	 4.775582044054486E-4	 4.775582044054487E-4	 958.6007259303459	 1245.4751315844182	 1.2992637058308647	 128.391594764089	 9.745379067879787E-11	 4.2905575379778704E-7	 3.939186635076302E-14	 5.598369408719331E-9	 1.988391080034448E-5	 2.6143056621246807E-7	 0.001188576765097859	 0.18455206231921284	 0.014936464481699331	 0.040791646620050165	 0.7531388992683548	 0.0053717704526021525	 0.0	 0.0	 0.0	 
2.0	 0.011336070994478501	 4.057765142459874E-5	 1384.6921094803831	 1384.6921094803831	 1954.0402958161508	 46.757182070096164	 46.75699791417107	 55167.10584922935	 4.598369326961574	 242.79026959186834	 0.07440895253415306	 6.202243886411323E-6	 3.35231792816864E-4	 17397.530954543032	 1.4501444560980672	 18.044770268569877	 0.7019705445836109	 0.6856061834328632	 354.12497065911185	 220895.98030131575	 741533.7972192363	 3.510700557102595	 1551.5214277750651	 30.20065255100702	 0.0130151995942082	 4.7755820440544856E-4	 4.7755820440544856E-4	 959.1721085463905	 1246.0876000567096	 1.2991282679655216	 126.20191970627971	 9.757712477681373E-11	 4.3297078255744347E-7	 3.975129256882575E-14	 5.649484389760732E-9	 2.0165651827763017E-5	 2.6381592706330966E-7	 0.00120940757835416	 0.18378837683728355	 0.015198272214279706	 0.04150655239532215	 0.7531291755323032	 0.005147347256818406	 0.0	 0.0	 0.0	 
3.0000000000000284	 0.011419424457673197	 4.0825225601909044E-5	 1388.432170880044	 1388.432170880044	 1957.4621964671396	 46.60538461897573	 46.60521294267356	 51556.58460748763	 4.2974198775243915	 247.08768946939273	 0.06953619066991315	 5.79608230970389E-6	 3.410278751265679E-4	 17466.56902624012	 1.455899018466303	 19.50066928703618	 0.7141074574378669	 0.6977415035418232	 354.12497065911185	 211895.9108652228	 741533.7972192363	 3.5713997802362614	 1549.52550244892	 29.948645134221955	 0.01302713087986171	 4.7755820440544846E-4	 4.7755820440544846E-4	 959.5371414672605	 1246.4910279451378	 1.299054485831665	 123.59258037520269	 9.769356406666974E-11	 4.3663383102574767E-7	 4.008758530566038E-14	 5.6973094500943125E-9	 2.0429061554430414E-5	 2.660477607678964E-7	 0.0012288740837715425	 0.18307470863562186	 0.015442932867323626	 0.04217463563828248	 0.7531200886494152	 0.004937622587395785	 0.0	 0.0	 0.0	 
4.0	 0.011502777920867891	 4.116077267202046E-5	 1390.5107530539246	 1390.5107530539246	 1959.3610956222487	 46.300325222561874	 46.3001682598373	 47306.65827501059	 3.943173799390102	 251.03086326878284	 0.0638027024374288	 5.31817620934029E-6	 3.4634605133590816E-4	 17438.347540078747	 1.4535466598582514	 20.954215946894433	 0.7252436418029985	 0.7088764816600025	 354.12497065911185	 203638.00537112833	 741533.7972192363	 3.627094152252762	 1541.4018668524707	 29.612833737301646	 0.01304330182299961	 4.7755820440544835E-4	 4.775582044054484E-4	 959.6886154285123	 1246.6777307940501	 1.2990439927615414	 120.57858750466761	 9.78037356388335E-11	 4.4000730231095277E-7	 4.0397292946331974E-14	 5.741353647401864E-9	 2.0671091143474013E-5	 2.6810316049898653E-7	 0.0012467353411165488	 0.18241989078377455	 0.015667418128196664	 0.042787627380101584	 0.753111751089579	 0.0047451922364278925	 0.0	 0.0	 0.0	 
5.000000000000028	 0.011586131384062587	 4.158413467939218E-5	 1390.9843379640965	 1390.9843379640965	 1959.78922730136	 45.85000773997239	 45.84953259145999	 43133.499022794895	 3.5953265232549407	 254.6261897920378	 0.05817408211338525	 4.8490112123232135E-6	 3.5119506254823135E-4	 17317.009855973847	 1.4434327436720842	 22.397648690566516	 0.7353974014234831	 0.7190291871203466	 354.12497065911185	 196108.6744733896	 741533.7972192363	 3.6778752139815922	 1527.4529118878104	 29.198313980927395	 0.013063704811306679	 4.7755820440544846E-4	 4.7755820440544846E-4	 959.6351531059194	 1246.6563892726156	 1.2990941247178514	 117.17897161698562	 9.790927128530589E-11	 4.4310214839060707E-7	 4.068142098156243E-14	 5.781759919309904E-9	 2.0892285604406088E-5	 2.69988799341186E-7	 0.0012630207428965111	 0.18182284562755796	 0.01587209733634717	 0.043346536368072924	 0.7531041491324946	 0.004569739536368649	 0.0	 0.0	 0.0	 
6.0	 0.01166948484725728	 4.209511047316498E-5	 1390.2324518387259	 1390.2324518387259	 1959.094308019636	 45.273735049384406	 45.273290069072985	 40778.665442477504	 3.399042989088324	 258.02523278112614	 0.05499864982578256	 4.584327934011278E-6	 3.5577939048224265E-4	 17120.782053789284	 1.4270764767849173	 23.824725167351435	 0.7449969180723882	 0.7286276149938793	 354.12497065911185	 188990.38217555627	 741533.7972192363	 3.725884391442475	 1508.611269249943	 28.711182841539426	 0.01308833015076561	 4.775582044054484E-4	 4.7755820440544835E-4	 959.4231745282044	 1246.474778061103	 1.2991918593941156	 113.41522667683029	 9.801568702551957E-11	 4.4605281133636163E-7	 4.095231213093058E-14	 5.820283501890761E-9	 2.110207879023938E-5	 2.7178659080517517E-7	 0.0012784170964628642	 0.18125839380671543	 0.01606560241401986	 0.04387493358263051	 0.7530969621793792	 0.004403865084259684	 0.0	 0.0	 0.0	 
7.000000000000028	 0.011752838310451976	 4.269345582615659E-5	 1388.3696826311152	 1388.3696826311154	 1957.3812960114271	 44.58387992843765	 44.583461813935344	 38777.35923011447	 3.232227185374807	 261.25745996650096	 0.05230063670523032	 4.359439196668523E-6	 3.6013882967891116E-4	 16857.994647019696	 1.4051722363467192	 25.229897403698153	 0.754125520945196	 0.7377549780808677	 354.12497065911185	 182221.32796541005	 741533.7972192363	 3.771538431257129	 1485.3821419047313	 28.158334419726636	 0.013117166071391712	 4.775582044054484E-4	 4.7755820440544835E-4	 959.0668253776391	 1246.1473065014843	 1.2993331366777339	 109.31051631002474	 9.812484107438612E-11	 4.4888829977891817E-7	 4.121262960188795E-14	 5.857303096068844E-9	 2.1302381864437752E-5	 2.7351420952813234E-7	 0.0012930580717069773	 0.18072163474425482	 0.01624961331144629	 0.04437740652988363	 0.7530901278336886	 0.004246128769176881	 0.0	 0.0	 0.0	 
8.0	 0.01183619177364667	 4.337888358098161E-5	 1385.378846999411	 1385.378846999411	 1954.6343843473196	 43.78899636386609	 43.78860913144697	 36387.51074737798	 3.033025037828134	 264.29048500432907	 0.04907908537200912	 4.090911736185049E-6	 3.642297414150962E-4	 16532.543680904728	 1.3780447712209773	 26.60794217491913	 0.7626918311843387	 0.7463198218200225	 354.12497065911185	 175869.26696656266	 741533.7972192363	 3.814380328771092	 1458.0883992699196	 27.547242017611197	 0.013150198734274844	 4.7755820440544846E-4	 4.7755820440544846E-4	 958.5640742445177	 1245.671654140409	 1.2995184021706345	 104.8900708763011	 9.823626699927068E-11	 4.515824316315699E-7	 4.145996970804478E-14	 5.8924768514785925E-9	 2.1491246101603636E-5	 2.7515570327138937E-7	 0.0013067971190886586	 0.18021794112292494	 0.016422288134491172	 0.044848925685586745	 0.7530837145041321	 0.004098109458785141	 0.0	 0.0	 0.0	 
9.000000000000028	 0.011919545236841366	 4.4151063823312844E-5	 1381.4297870785576	 1381.4297870785576	 1951.0089116237486	 42.90434517541566	 42.903982646380534	 34615.78302422733	 2.8853453962654756	 267.1758304005945	 0.046691566545363265	 3.891903773541583E-6	 3.6812164518863777E-4	 16155.917683356476	 1.3466516899961738	 27.954593864915307	 0.7708414216167488	 0.7544676386511687	 354.12497065911185	 169826.24401108728	 741533.7972192363	 3.8551381239406766	 1427.38974224482	 26.88573814737922	 0.013187412239929362	 4.775582044054484E-4	 4.775582044054484E-4	 957.9350495718376	 1245.0684099769471	 1.299741992459142	 100.18052620486735	 9.835226061899441E-11	 4.541823182094001E-7	 4.1698657603609294E-14	 5.926419824787166E-9	 2.1671912624554422E-5	 2.7673977630818644E-7	 0.0013198677377530413	 0.17973875250342905	 0.01658656152672029	 0.04529750465768165	 0.7530776131942909	 0.003957291520592053	 0.0	 0.0	 0.0	 
10.0	 0.01200289870003606	 4.500962408227933E-5	 1376.556625915793	 1376.556625915793	 1946.5358890151863	 41.941020863411325	 41.94068417109211	 32713.204881404865	 2.7267589190626924	 269.90258931965724	 0.04412779079495191	 3.6782041858902185E-6	 3.71799849374528E-4	 15734.591036951571	 1.3115326548821185	 29.266126519797425	 0.7785435281913171	 0.762167629177077	 354.12497065911185	 164115.06641146218	 741533.7972192363	 3.8936579593537703	 1393.7316648850078	 26.181802984027435	 0.013228788637951844	 4.775582044054483E-4	 4.7755820440544835E-4	 957.1833608426856	 1244.3410861967084	 1.300002838642342	 95.20927348345481	 9.847264783934851E-11	 4.5667891762718626E-7	 4.192786318426679E-14	 5.959013959787149E-9	 2.1843714895562464E-5	 2.782609195907962E-7	 0.0013322205971182945	 0.17928587741037305	 0.01674181348664884	 0.045721450438775735	 0.753071846931473	 0.0038242064233496766	 0.0	 0.0	 0.0	 
11.0	 0.012086252163230756	 4.5954149558010034E-5	 1370.6460312582606	 1370.6460312582606	 1941.111188568803	 40.90573931831183	 40.90543702266658	 29864.98654688376	 2.4893500569457325	 272.391939376603	 0.040288529778497575	 3.3581884840603655E-6	 3.7515803785858834E-4	 15270.04854473773	 1.2728114293550001	 30.538937949152427	 0.7855755264966152	 0.7691972098708995	 354.12497065911185	 158900.8110340612	 741533.7972192363	 3.928826444069319	 1357.347557186725	 25.44336999723298	 0.013274307937987059	 4.775582044054482E-4	 4.775582044054482E-4	 956.294378987687	 1243.474349475553	 1.300304986412101	 90.00478948805795	 9.859361826823306E-11	 4.589986249164823E-7	 4.2140828985440606E-14	 5.989298323898745E-9	 2.2001642372480043E-5	 2.796742865899132E-7	 0.0013434986480841931	 0.17887240584653918	 0.016883556608301986	 0.04610850922714151	 0.7530665823846973	 0.0037027008820179055	 0.0	 0.0	 0.0	 
12.0	 0.01216960562642545	 4.6984183376320547E-5	 1363.715311888383	 1363.7153118883828	 1934.7502181523373	 39.80939369804514	 39.809127181376034	 26777.635119725193	 2.2320086233929826	 274.62394799999595	 0.03612654535782291	 3.0112726688347665E-6	 3.781693105274231E-4	 14768.785894882085	 1.2310294515193825	 31.76996740067181	 0.7918810880827338	 0.7755000939042922	 354.12497065911185	 154225.23903664775	 741533.7972192363	 3.9603618678047448	 1318.6848843702107	 24.678155313498543	 0.013323948122002022	 4.775582044054482E-4	 4.7755820440544813E-4	 955.2688549163512	 1242.468772544953	 1.3006482584986514	 84.59628952782427	 9.871313813169919E-11	 4.6111872641889366E-7	 4.2335469713650056E-14	 6.016976419174407E-9	 2.2144313514878887E-5	 2.809660380221727E-7	 0.001353611564556464	 0.17850164938001994	 0.01701065572736838	 0.04645558105666529	 0.7530618617178043	 0.003593748039574195	 0.0	 0.0	 0.0	 
13.0	 0.012252959089620145	 4.8099226870542055E-5	 1356.0297608875653	 1356.0297608875653	 1927.6956144220346	 38.66984331163742	 38.66960146151782	 24810.238929564348	 2.0680193374670273	 276.691967337463	 0.03347526975598378	 2.7902796655378757E-6	 3.8095959019296096E-4	 14245.290654285543	 1.1873943102497206	 32.95736171092153	 0.7977238935037227	 0.781339894846931	 354.12497065911185	 149892.81967795515	 741533.7972192363	 3.9895829518014745	 1278.524543088316	 23.89351503461437	 0.01337768515786812	 4.775582044054481E-4	 4.775582044054481E-4	 954.1379247420974	 1241.3563256846576	 1.3010239856257628	 79.01221936171851	 9.883514276743849E-11	 4.631237557585636E-7	 4.251954615401143E-14	 6.043151872680567E-9	 2.227757834878554E-5	 2.8218767902354943E-7	 0.001362982265287639	 0.178158103167999	 0.017128426144627236	 0.04677718034813462	 0.7530574875140994	 0.0034927915280390854	 0.0	 0.0	 0.0	 
14.0	 0.01233631255281484	 4.92987398904805E-5	 1347.6474050813663	 1347.6474050813663	 1920.0001886355235	 37.497930119979074	 37.49771217601384	 22848.068496698837	 1.9044656365094537	 278.5964329739724	 0.030830820087858576	 2.5698556274555786E-6	 3.835294458204165E-4	 13706.221702296709	 1.1424610462007165	 34.09982275712225	 0.8031051341645443	 0.786717842730597	 354.12497065911185	 145902.665238473	 741533.7972192363	 4.01649565452329	 1237.303607675209	 23.096332503035573	 0.013435493014250694	 4.7755820440544813E-4	 4.7755820440544813E-4	 952.9074821006691	 1240.142906304282	 1.3014305476649286	 73.27975017918772	 9.895878391651376E-11	 4.650106864358396E-7	 4.269278043877682E-14	 6.067785200825086E-9	 2.2401366221720824E-5	 2.833373654646896E-7	 0.0013716126705334503	 0.17784169686727208	 0.017236892042982323	 0.04707337299904691	 0.7530534588772145	 0.0033998106618905203	 0.0	 0.0	 0.0	 
15.0	 0.012419666016009535	 5.0582141138501674E-5	 1338.4990857358057	 1338.4990857358055	 1911.6001483712603	 36.30029952347173	 36.300110498180366	 20208.150318936016	 1.6844193138422943	 280.2808522878147	 0.027271464547084266	 2.2731710163908142E-6	 3.8580261683680736E-4	 13153.903454343674	 1.0964234074482049	 35.196246164570454	 0.8078651215240347	 0.7914744101952046	 354.12497065911185	 142373.1818630422	 741533.7972192363	 4.040301340393879	 1195.2660044797487	 22.292935534651317	 0.013497343676805933	 4.775582044054482E-4	 4.775582044054482E-4	 951.5673667828248	 1238.8178490158175	 1.3018708840385775	 67.42548206640659	 9.90789392262627E-11	 4.667180343208197E-7	 4.2849527845953304E-14	 6.090073790820233E-9	 2.2511852934513022E-5	 2.8437763553535463E-7	 0.0013792466769508246	 0.17756181977810093	 0.017332834822169657	 0.04733536961987275	 0.7530498953551136	 0.003317564609992312	 0.0	 0.0	 0.0	 
16.00000000000003	 0.01250301947920423	 5.194880853271674E-5	 1328.775067724338	 1328.775067724338	 1902.6695964327562	 35.09018533512014	 35.09001787396402	 18312.670394585057	 1.5264244977316237	 281.8072767855463	 0.024716263460502458	 2.060186156665373E-6	 3.878628029934727E-4	 12598.195715575885	 1.050103242897817	 36.24634940746827	 0.8121791216556631	 0.7957848221237692	 354.12497065911185	 139174.40451504567	 741533.7972192363	 4.061876551465494	 1152.9624179686218	 21.48904204588366	 0.013563207165683766	 4.7755820440544813E-4	 4.7755820440544813E-4	 950.1399037615162	 1237.4040332458517	 1.3023387696349593	 61.474801962599805	 9.919835018835062E-11	 4.683023984848866E-7	 4.299498457302076E-14	 6.110756566386131E-9	 2.261293690088645E-5	 2.853429742644852E-7	 0.0013861653894303662	 0.17730816616306094	 0.017419787441891127	 0.047572817630688394	 0.7530466657292155	 0.0032430248534419132	 0.0	 0.0	 0.0	 
17.0	 0.012586372942398925	 5.3398079597247575E-5	 1318.628622576146	 1318.628622576146	 1893.3488907710653	 33.878614833745786	 33.878463468239374	 16981.87333308765	 1.4154979538464916	 283.22277473939283	 0.022922825183666073	 1.9106968652651346E-6	 3.8977349985873784E-4	 12046.702887063575	 1.004134405714278	 37.25048381318255	 0.8161800933647428	 0.7997819928152682	 354.12497065911185	 136207.74140893872	 741533.7972192363	 4.081886242351243	 1110.8338317047273	 20.689731333885597	 0.013633051554335855	 4.77558204405448E-4	 4.77558204405448E-4	 948.6433434306555	 1235.9201300029208	 1.3028290753966216	 55.451003453163935	 9.931950137731397E-11	 4.698080958425486E-7	 4.313321923458618E-14	 6.130412088960679E-9	 2.2707609910696168E-5	 2.8626038339370455E-7	 0.001392582054747531	 0.17707291804749237	 0.01750042999565649	 0.04779303558676328	 0.7530436704568224	 0.0031738939503532185	 0.0	 0.0	 0.0	 
18.00000000000003	 0.01266972640559362	 5.4929251879540786E-5	 1308.2181065000896	 1308.2181065000896	 1883.783236220026	 32.67592624751348	 32.67545507242665	 16264.44422224724	 1.3556977528612528	 284.5784724922541	 0.021957078923356705	 1.8301985699010233E-6	 3.9160369842863884E-4	 11506.108457833501	 0.959073987854192	 38.20955780103674	 0.8200125028030428	 0.8036102959997004	 354.12497065911185	 133366.06950722547	 741533.7972192363	 4.101052918294982	 1069.2677468185907	 19.899437522200678	 0.013706842989627094	 4.77558204405448E-4	 4.77558204405448E-4	 947.0972203648176	 1234.3861308853743	 1.3033362408242464	 49.37523763190661	 9.944611403005214E-11	 4.7128689422082296E-7	 4.326898450893885E-14	 6.149716158979822E-9	 2.279921616045511E-5	 2.871614045588605E-7	 0.0013987283719764884	 0.17684758091099953	 0.017577674439119024	 0.048003975324365664	 0.7530408013817803	 0.003107675658094263	 0.0	 0.0	 0.0	 
19.0	 0.012753079868788314	 5.654158339468568E-5	 1297.717030175038	 1297.717030175038	 1874.1319323912978	 31.490407359165502	 31.490208820234287	 16264.44422224724	 1.3556977528612528	 285.93417024511535	 0.02195977427722795	 1.8304232369807268E-6	 3.9343412166561954E-4	 10982.437579486566	 0.9154242065697672	 39.124982007606505	 0.8238453826909709	 0.8074385991841326	 354.12497065911185	 130524.05067113653	 741533.7972192363	 4.120221947055068	 1028.6089621038345	 19.121961317585765	 0.013784545713248535	 4.77558204405448E-4	 4.775582044054481E-4	 945.5237913675055	 1232.824827448872	 1.303853841335758	 43.266359883771926	 9.958387461888515E-11	 4.728040260641742E-7	 4.340826924738996E-14	 6.169520309411149E-9	 2.289178766182963E-5	 2.8808578343526237E-7	 0.0014048754378681054	 0.17662221577153886	 0.01765492781147122	 0.04821494080081987	 0.7530379319572653	 0.003041449274417556	 0.0	 0.0	 0.0	 
20.00000000000003	 0.01283643333198301	 5.8234293096684915E-5	 1287.288438292645	 1287.288438292645	 1864.5448492883606	 30.330964586762835	 30.33050667447409	 16947.802401815698	 1.4126580237307058	 287.3468282688461	 0.02288521775284852	 1.9075621556646365E-6	 3.9534168382128417E-4	 10480.41390575288	 0.8735787947583408	 39.99856080236484	 0.8278397903633079	 0.811427750305279	 354.12497065911185	 127562.2608012313	 741533.7972192363	 4.140198809829114	 989.1328045268916	 18.360496171368215	 0.01386612208442922	 4.7755820440544797E-4	 4.7755820440544797E-4	 943.9447865250041	 1231.2584593159206	 1.3043755068012188	 37.14087401385396	 9.973959074216324E-11	 4.74426351981473E-7	 4.3557211798436096E-14	 6.190697287112517E-9	 2.2989282627941693E-5	 2.8907425790271283E-7	 0.0014112815573507915	 0.17638735255459578	 0.017735436330632806	 0.04843479696747487	 0.7530349416076235	 0.0029724319086040685	 0.0	 0.0	 0.0	 
21.0	 0.012919786795177704	 6.000656137662023E-5	 1276.9946176967442	 1276.9946176967442	 1855.0794474134202	 29.201144922319777	 29.200681369292617	 17791.747224395065	 1.4830037474379285	 288.829832016284	 0.024027725319461363	 2.0027941180679606E-6	 3.9734447793935215E-4	 10001.491930316586	 0.8336589895056812	 40.83221979187052	 0.8320336123929418	 0.8156155480329504	 354.12497065911185	 124452.60642444673	 741533.7972192363	 4.161172985240645	 950.9648132515903	 17.61766512532875	 0.013951532603944175	 4.77558204405448E-4	 4.77558204405448E-4	 942.3692374059597	 1229.696177934628	 1.3048984719827943	 31.013276617265365	 9.991637951048394E-11	 4.761744084133796E-7	 4.3717697594401006E-14	 6.213515117156992E-9	 2.3092743036170422E-5	 2.901393409094056E-7	 0.0014180074942002742	 0.17614076345051527	 0.017819963582671457	 0.048665629224655595	 0.7530318019685792	 0.0028999689091175006	 0.0	 0.0	 0.0	 
