Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
421.5	 0.7279462581643906	 0.8235792786464621	 0.8987469410678887	 0.9525596427766491	 352.7975436291038	 0.0	 1.8442135968553156E-4	 1.51462083595588E-4	 284.2412806576049	 1.51462083595588E-4	 1.8469059284513282E-4	 0.04451872039729166	 0.007053205559999996	 0.0	 0.0705898555037942	 0.06609483131438028	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015046721297345645	 0.17221754672865336	 0.0	 0.8127357319740011	 
421.6	 0.7282234572876763	 0.8236567186891547	 0.8989334959099707	 0.9527805877534106	 352.72149876387084	 0.0	 1.8481659090794326E-4	 1.5183330348268325E-4	 284.2419854334239	 1.5183330348268325E-4	 1.850858240675445E-4	 0.04455252472186419	 0.007058848219999997	 0.0	 0.0705892768207979	 0.06610179612297286	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015054374923621957	 0.17179648905035738	 0.0	 0.8131491360260206	 
421.70000000000005	 0.7284843487952538	 0.8237343464552043	 0.8991189096244984	 0.9530037904146232	 352.6458023637447	 0.0	 1.8521203476489013E-4	 1.5220480344434547E-4	 284.2426872992583	 1.5220480344434547E-4	 1.8548126792449122E-4	 0.04458592279766263	 0.007064490879999999	 0.0	 0.0705886981378016	 0.06610876093156544	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01506199694845275	 0.17137716989845397	 0.0	 0.8135608331530932	 
421.80000000000007	 0.7287527617413123	 0.8238121443484062	 0.899302753759317	 0.9532276398452983	 352.57045120741384	 0.0	 1.8560768958163267E-4	 1.5257657959245007E-4	 284.243386265207	 1.5257657959245007E-4	 1.858769227412338E-4	 0.04461879450563153	 0.00707013354	 0.0	 0.0705881194548053	 0.06611572574015802	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015069587481507758	 0.17095958323955718	 0.0	 0.813970829278935	 
421.9000000000001	 0.7289731722817561	 0.823890095931148	 0.8994855378590365	 0.9534557087237303	 352.49544218418174	 0.0	 1.860035536837127E-4	 1.529486281865901E-4	 284.2440823416488	 1.529486281865901E-4	 1.862727868433138E-4	 0.044651294669860495	 0.007075776200000001	 0.0	 0.070587540771809	 0.0661226905487506	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015077146635499411	 0.17054372287288921	 0.0	 0.8143791304916114	 
422.0000000000001	 0.7292180449338995	 0.8239681870430334	 0.8996669794816987	 0.9536842190199001	 352.42077238809816	 0.0	 1.863996253969652E-4	 1.5332094580299953E-4	 284.24477553954915	 1.5332094580299953E-4	 1.866688585565664E-4	 0.04468334507745781	 0.007081418860000002	 0.0	 0.0705869620888127	 0.06612965535734319	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015084674529506875	 0.17012958224741187	 0.0	 0.8147857432230813	 
422.1	 0.7294408791310616	 0.8240464021590103	 0.8998471138583838	 0.9539135831891166	 352.34643880905367	 0.0	 1.8679590304752978E-4	 1.5369352879437888E-4	 284.245465869446	 1.5369352879437888E-4	 1.8706513620713074E-4	 0.04471497002939698	 0.007086923599999999	 0.0	 0.07058639755020199	 0.0661364499294868	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015092171277969536	 0.1697171550673406	 0.0	 0.8151906736546899	 
422.20000000000005	 0.7296702659253809	 0.8241247349224253	 0.9000269847272243	 0.9541475447211321	 352.2724392277205	 0.0	 1.871923849618639E-4	 1.5406637486367942E-4	 284.2461533443543	 1.540663748636794E-4	 1.874616181214652E-4	 0.04474646847230718	 0.00709242834	 0.0	 0.0705858330115913	 0.06614324450163042	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015099637022224973	 0.16930643355711028	 0.0	 0.8155939294206649	 
422.29999999999995	 0.7299334311435944	 0.824203186408685	 0.9002064802912936	 0.9543846846706093	 352.19877206673806	 0.0	 1.8758906946675228E-4	 1.5443948281966264E-4	 284.24683797925763	 1.5443948281966264E-4	 1.878583026263532E-4	 0.044777807689213925	 0.007097933079999996	 0.0	 0.07058526847298059	 0.06615003907377404	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015107071924990532	 0.16889740876496523	 0.0	 0.8159955193100442	 
422.4	 0.7301703472142629	 0.8242817538724371	 0.9003852392335971	 0.9546226033630191	 352.12543543373573	 0.0	 1.8798595488932137E-4	 1.548128508983664E-4	 284.24751978800197	 1.548128508983664E-4	 1.882551880489223E-4	 0.04480888315821358	 0.007103437819999997	 0.0	 0.0705847039343699	 0.06615683364591766	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015114476136627631	 0.16849007241890168	 0.0	 0.8163954514444707	 
422.5	 0.7304302368014198	 0.8243604293573831	 0.9005629622872559	 0.9548608471456397	 352.05242700326625	 0.0	 1.8838303955704888E-4	 1.5518647654718835E-4	 284.24819878292953	 1.5518647654718835E-4	 1.8865227271664978E-4	 0.04483961011601542	 0.007108942559999999	 0.0	 0.0705841393957592	 0.06616362821806128	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015121849791170497	 0.16808441714514197	 0.0	 0.8167937330636876	 
422.6	 0.7306892299420807	 0.824439204782502	 0.9007399041507148	 0.9551000027753255	 351.97974445015063	 0.0	 1.887803217977769E-4	 1.5556035718349232E-4	 284.2488749762829	 1.5556035718349232E-4	 1.8904955495737755E-4	 0.0448700656924178	 0.0071144473	 0.0	 0.0705835748571485	 0.06617042279020491	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015129193021566182	 0.1676804356297172	 0.0	 0.8171903713487165	 
422.70000000000005	 0.7309179150091665	 0.8245180779928424	 0.900916524152761	 0.9553392869068913	 351.9073859646768	 0.0	 1.891777999397232E-4	 1.559344911095072E-4	 284.24954838184794	 1.559344911095072E-4	 1.8944703309932428E-4	 0.044900384928937824	 0.007119952040000001	 0.0	 0.0705830103185378	 0.06617721736234852	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015136505977527524	 0.1672781196363045	 0.0	 0.817585374386168	 
422.80000000000007	 0.7311731225841928	 0.8245970477797181	 0.9010924747488617	 0.9555790247501585	 351.8353498274891	 0.0	 1.8957547231149318E-4	 1.5630887676793592E-4	 284.2502190135864	 1.5630887676793592E-4	 1.898447054710941E-4	 0.044930467109449986	 0.007125456780000003	 0.0	 0.07058244577992709	 0.06618401193449215	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01514378881067326	 0.16687746082372962	 0.0	 0.8179787503655971	 
422.9	 0.7314172011342156	 0.8246761188200828	 0.901268835334685	 0.9558219507337684	 351.7636348314749	 0.0	 1.8997333724209118E-4	 1.5668351349332955E-4	 284.2508868869661	 1.5668351349332955E-4	 1.9024257040169194E-4	 0.04496062585872785	 0.007130961519999999	 0.0	 0.0705818812413164	 0.06619080650663577	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015151041688978668	 0.16647844995097646	 0.0	 0.8183705083600449	 
423.0	 0.7316652378098583	 0.8247552941182266	 0.9014443337255407	 0.9560634358592808	 351.69223963520625	 0.0	 1.903713930609333E-4	 1.570584003725353E-4	 284.25155201690666	 1.570584003725353E-4	 1.9064062622053447E-4	 0.044990489908342673	 0.007136466259999996	 0.0	 0.07058131670270569	 0.06619760107877938	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015158264774466138	 0.16608107810452255	 0.0	 0.8187606571210114	 
423.1	 0.7319451277165345	 0.8248345690513783	 0.901619248896149	 0.9563049152578855	 351.62116225614295	 0.0	 1.9076963809785838E-4	 1.5743353533316596E-4	 284.25221441618527	 1.5743353533316596E-4	 1.910388712574596E-4	 0.04502015116060675	 0.007141833884999997	 0.0	 0.07058076622592382	 0.066204226408096	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015165458205891245	 0.16568533765084864	 0.0	 0.81914920414326	 
423.20000000000005	 0.732197519820464	 0.8249139259325378	 0.9017916315889375	 0.9565496370078209	 351.55039960519235	 0.0	 1.911680706831392E-4	 1.578089143002892E-4	 284.2528740940074	 1.578089143002892E-4	 1.9143730384274033E-4	 0.04504903892472139	 0.007147201509999998	 0.0	 0.07058021574914194	 0.06621085173741263	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015172622083222561	 0.16529122309027008	 0.0	 0.8195361548265074	 
423.30000000000007	 0.7324350635234174	 0.824993349827677	 0.9019637435955337	 0.9567950753360397	 351.4799488411946	 0.0	 1.91566689147495E-4	 1.581845335951853E-4	 284.2535310602759	 1.581845335951853E-4	 1.91835922307096E-4	 0.0450778157735166	 0.007152569134999999	 0.0	 0.07057966527236006	 0.06621747706672926	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01517975651400098	 0.16489872850651663	 0.0	 0.8199215149794824	 
423.4000000000001	 0.7326685888550221	 0.8250728304061393	 0.9021338708312882	 0.9570402353114006	 351.4098075259426	 0.0	 1.919654918221031E-4	 1.585603902253216E-4	 284.25418532607716	 1.585603902253216E-4	 1.9223472498170447E-4	 0.045105986778007076	 0.007157936760000001	 0.0	 0.0705791147955782	 0.06622410239604588	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015186861618620734	 0.16450784727620346	 0.0	 0.8203052911051758	 
423.5000000000001	 0.7329134372811316	 0.825152345439855	 0.9023021652700909	 0.9572850292757432	 351.33997221459424	 0.0	 1.9236447703861043E-4	 1.589364793539149E-4	 284.2548368992785	 1.589364793539149E-4	 1.9263371019821154E-4	 0.04513360292712606	 0.007163304385000001	 0.0	 0.07057856431879632	 0.06623072772536251	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015193937482520303	 0.16411857469900554	 0.0	 0.8206874878184743	 
423.6	 0.7331433924591537	 0.8252318872039122	 0.9024702597261477	 0.9575339861588699	 351.2704407153902	 0.0	 1.9276364312914484E-4	 1.593127983476805E-4	 284.2554857915668	 1.593127983476805E-4	 1.930328762887459E-4	 0.045161140880186156	 0.007168672009999998	 0.0	 0.07057801384201444	 0.06623735305467914	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015200984232612845	 0.16373090379290428	 0.0	 0.8210681119744829	 
423.70000000000005	 0.7333917663181592	 0.825311457115873	 0.9026376761020869	 0.9577809550063208	 351.20121162854844	 0.0	 1.9316298842632829E-4	 1.596893459745218E-4	 284.2561320169835	 1.596893459745218E-4	 1.9343222158592924E-4	 0.04518846175830256	 0.007174039635	 0.0	 0.07057746336523257	 0.06624397838399576	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015208002021385421	 0.16334482616895538	 0.0	 0.8214471718096593	 
423.79999999999995	 0.733662434536417	 0.8253910501858679	 0.9028040682136127	 0.9580301173478677	 351.1322830144388	 0.0	 1.9356251126328603E-4	 1.6006612001284116E-4	 284.25677558779495	 1.6006612001284116E-4	 1.938317444228868E-4	 0.04521546690077478	 0.007179407259999996	 0.0	 0.0705769128884507	 0.06625060371331237	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01521499098204385	 0.16296033449895486	 0.0	 0.8218246745190014	 
423.9	 0.7339405182749081	 0.8254706509002606	 0.9029684052125314	 0.9582807684603908	 351.06365204079344	 0.0	 1.9396220997366101E-4	 1.6044311660245493E-4	 284.2574165134307	 1.6044311660245493E-4	 1.9423144313326194E-4	 0.04524186228816348	 0.0071847748849999974	 0.0	 0.07057636241166881	 0.06625722904262901	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015221951216994037	 0.16257742314912954	 0.0	 0.8222006256338764	 
424.0	 0.7342109264876345	 0.8255502343471149	 0.9031304465020172	 0.9585309437075827	 350.9953150802535	 0.0	 1.9436208289162312E-4	 1.608203304011403E-4	 284.25805480081436	 1.608203304011403E-4	 1.9463131605122397E-4	 0.04526758574315257	 0.007190142509999998	 0.0	 0.07057581193488695	 0.06626385437194564	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015228882801420407	 0.1621960879832734	 0.0	 0.8225750292153061	 
424.1	 0.7344589479846586	 0.8256297782267507	 0.9032906585051811	 0.958779537324286	 350.92726874120825	 0.0	 1.947621283518822E-4	 1.611977564383535E-4	 284.25869045753484	 1.611977564383535E-4	 1.9503136151148288E-4	 0.04529278810091454	 0.0071953731709999995	 0.0	 0.07057527550444809	 0.06627031064481653	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01523578581773822	 0.16181632446738098	 0.0	 0.822947889714881	 
424.20000000000005	 0.734714438235726	 0.8257092743744463	 0.9034503422196845	 0.9590261026746559	 350.8595108566084	 0.0	 1.9516234468969934E-4	 1.6157539191728962E-4	 284.2593234948451	 1.6157539191728962E-4	 1.9543157784930045E-4	 0.045317839559236114	 0.007200603832000001	 0.0	 0.07057473907400924	 0.06627676691768743	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015242660388148059	 0.1614381258786924	 0.0	 0.8233192137331595	 
424.30000000000007	 0.7349445018996243	 0.8257887092850086	 0.903607510227867	 0.9592684895380139	 350.7920388092545	 0.0	 1.955627302408984E-4	 1.6195323319531728E-4	 284.2599539225489	 1.6195323319531728E-4	 1.9583196340049926E-4	 0.04534216930946263	 0.007205834493000002	 0.0	 0.07057420264357038	 0.06628322319055832	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015249506619117583	 0.1610614863599813	 0.0	 0.8236890070209011	 
424.4	 0.7351524218643466	 0.8258680658358177	 0.9037636235326922	 0.9595090007851147	 350.72484968238916	 0.0	 1.9596328334187742E-4	 1.623312760436325E-4	 284.2605817494643	 1.623312760436325E-4	 1.9623251650147818E-4	 0.04536620502538774	 0.0072110651539999985	 0.0	 0.07057366621313152	 0.0662896794634292	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015256324606407821	 0.1606864006430364	 0.0	 0.8240572747505558	 
424.5	 0.7353943259525233	 0.8259473429188526	 0.9039192697103516	 0.9597497746589495	 350.65794194586795	 0.0	 1.9636400232962134E-4	 1.627095187232302E-4	 284.2612069885182	 1.627095187232302E-4	 1.9663323548922213E-4	 0.04539011710252065	 0.007216295815	 0.0	 0.07057312978269267	 0.0662961357363001	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015263114490401086	 0.1603128610048453	 0.0	 0.8244240245047536	 
424.5999999999999	 0.7355816971135101	 0.8260265228163991	 0.9040716779824766	 0.9599875404779193	 350.5913126486817	 0.0	 1.9676488554171143E-4	 1.6308795688157776E-4	 284.2618296482734	 1.6308795688157776E-4	 1.97034118701312E-4	 0.04541311040418397	 0.007221526475999997	 0.0	 0.07057259335225381	 0.06630259200917099	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01526987636408479	 0.1599408623297858	 0.0	 0.8247892613061294	 
424.69999999999993	 0.7357965301886908	 0.82610557989618	 0.9042225069450143	 0.960225983543675	 350.52495817065267	 0.0	 1.971659313163394E-4	 1.6346658489317545E-4	 284.26244973521824	 1.6346658489317545E-4	 1.9743516447593996E-4	 0.045435671472330304	 0.007226757136999998	 0.0	 0.07057205692181497	 0.06630904828204189	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015276610297920696	 0.1595704007414635	 0.0	 0.8251529889606158	 
424.79999999999995	 0.7359993307649553	 0.8261845024633183	 0.904371862474983	 0.9604612100741655	 350.4588761018185	 0.0	 1.9756713799231666E-4	 1.638453992977911E-4	 284.2630672594059	 1.638453992977911E-4	 1.9783637115191729E-4	 0.04545783443782315	 0.007231987797999999	 0.0	 0.0705715204913761	 0.06631550455491278	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015283316401083278	 0.15920147023373965	 0.0	 0.8255152133651771	 
424.9	 0.7361966190797337	 0.8262632858821581	 0.9045205344281054	 0.9606942806200149	 350.3930646499167	 0.0	 1.9796850390908712E-4	 1.642243977356839E-4	 284.2636822326481	 1.642243977356839E-4	 1.9823773706868786E-4	 0.04547982874742103	 0.0072372184590000005	 0.0	 0.07057098406093724	 0.06632196082778367	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015289994801843	 0.15883406374992393	 0.0	 0.8258759414482333	 
425.0	 0.7364060681904444	 0.826341927280243	 0.9046679541970168	 0.9609234378101205	 350.32752218290227	 0.0	 1.9837002740673846E-4	 1.6460357812033232E-4	 284.26429466714023	 1.646035781203323E-4	 1.98639260566339E-4	 0.045501491464008545	 0.007242449120000001	 0.0	 0.0705704476304984	 0.06632841710065457	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015296645632640094	 0.15846817400393107	 0.0	 0.8262351803634288	 
425.1	 0.7366361521354212	 0.8264204198829288	 0.9048141269273613	 0.9611503088944265	 350.26224674108136	 0.0	 1.9877170682601326E-4	 1.6498293774102905E-4	 284.26490457401275	 1.6498293774102905E-4	 1.9904093998561402E-4	 0.045522835326708554	 0.007247542345999998	 0.0	 0.07056992529470596	 0.0663347037357183	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015303269014344268	 0.15810379434621766	 0.0	 0.826592936639438	 
425.20000000000005	 0.7368990691900534	 0.8264987598738289	 0.9049594188137918	 0.9613734052974807	 350.19723662883445	 0.0	 1.9917354050832186E-4	 1.653624743484273E-4	 284.2655119650868	 1.653624743484273E-4	 1.994427736679227E-4	 0.045543958091295765	 0.007252635571999999	 0.0	 0.07056940295891354	 0.06634099037078203	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015309865075329764	 0.15774091771438573	 0.0	 0.8269492172102846	 
425.29999999999995	 0.7371781936254775	 0.8265769349987891	 0.905102356464818	 0.9615922448699579	 350.1324894304456	 0.0	 1.995755267957514E-4	 1.6574218434200583E-4	 284.2661168499767	 1.6574218434200583E-4	 1.9984475995535225E-4	 0.045564439037926514	 0.007257728797999996	 0.0	 0.07056888062312111	 0.06634727700584578	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015316433920007784	 0.15737953836434168	 0.0	 0.8273040277156506	 
425.4	 0.7374382286759855	 0.8266549314039842	 0.9052441524103916	 0.96180698968932	 350.0680026023064	 0.0	 1.9997766403108012E-4	 1.6612206384786004E-4	 284.2667192378451	 1.6612206384786004E-4	 2.0024689719068083E-4	 0.04558463143468638	 0.007262822023999997	 0.0	 0.07056835828732867	 0.06635356364090951	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015322975647879216	 0.1570196508221296	 0.0	 0.8276573735299912	 
425.5	 0.7377128584526851	 0.8267327377872294	 0.9053838973081929	 0.9620184217358279	 350.0037738298758	 0.0	 2.0037995055778633E-4	 1.6650210938158535E-4	 284.2673191384557	 1.6650210938158535E-4	 2.006491837173872E-4	 0.04560427693864375	 0.007267915249999998	 0.0	 0.07056783595153625	 0.06635985027597326	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01532949036497437	 0.15666124925458372	 0.0	 0.828009260380442	 
425.6	 0.7379816881740817	 0.8268103488857083	 0.9055232717017924	 0.9622267893531226	 349.9398013303093	 0.0	 2.0078238472006127E-4	 1.6688231841170199E-4	 284.2679165630423	 1.6688231841170199E-4	 2.0105161787966223E-4	 0.04562386077331124	 0.007273008475999999	 0.0	 0.07056731361574381	 0.06636613691103699	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015335978193287862	 0.15630432695027463	 0.0	 0.8283596948564373	 
425.70000000000005	 0.7382081370270445	 0.826887770568794	 0.9056620855609391	 0.9624316910637615	 349.8760842907535	 0.0	 2.0118496486282012E-4	 1.672626901897673E-4	 284.2685115255696	 1.6726269018976732E-4	 2.014541980224209E-4	 0.04564332683683457	 0.007278101702	 0.0	 0.07056679127995139	 0.06637242354610073	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015342439284474846	 0.1559488755660244	 0.0	 0.8287086851495007	 
425.80000000000007	 0.7384477466027551	 0.826965011618161	 0.9058009383910121	 0.9626349051532316	 349.8126221576242	 0.0	 2.0158768933171352E-4	 1.6764322444474294E-4	 284.26910404064284	 1.6764322444474294E-4	 2.0185692249131433E-4	 0.04566284524090651	 0.007283194928000001	 0.0	 0.07056626894415896	 0.06637871018116447	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01534887379713992	 0.15559488637633684	 0.0	 0.8290562398265233	 
425.9	 0.7386860188019505	 0.8270420788952073	 0.9059389993540098	 0.9628336997541211	 349.74941421758604	 0.0	 2.019905564731385E-4	 1.6802392060815828E-4	 284.2696941222926	 1.6802392060815828E-4	 2.022597896327394E-4	 0.04568217547395861	 0.007288288153999998	 0.0	 0.07056574660836652	 0.0663849968162282	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0153552818836518	 0.15524235099877798	 0.0	 0.8294023671175703	 
426.0	 0.7389137867238927	 0.8271189725369483	 0.9060762026444119	 0.9630321099365465	 349.68645918254714	 0.0	 2.023935646342513E-4	 1.684047770332895E-4	 284.2702817827848	 1.684047770332895E-4	 2.0266279779385205E-4	 0.04570129879940937	 0.007293381379999999	 0.0	 0.0705652242725741	 0.06639128345129194	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015361663677214055	 0.15489126210526832	 0.0	 0.8297470742175176	 
426.0999999999999	 0.7391595280813928	 0.8271956895344309	 0.9062121527177189	 0.9632293632930102	 349.62375549956687	 0.0	 2.027967121629764E-4	 1.6878579156374689E-4	 284.2708670335304	 1.6878579156374689E-4	 2.0306594532257702E-4	 0.04572011186539063	 0.007298336109999996	 0.0	 0.07056471614023895	 0.06639739913894242	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01536801930174514	 0.15454161287854	 0.0	 0.8300903678197149	 
426.19999999999993	 0.7394007722920024	 0.8272722279899025	 0.9063473842115121	 0.9634239625875513	 349.56130172015975	 0.0	 2.0319999740802037E-4	 1.6916696221930814E-4	 284.2714498861496	 1.6916696221930814E-4	 2.0346923056762073E-4	 0.045738759709887916	 0.007303290839999997	 0.0	 0.07056420800790379	 0.06640351482659292	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.015374348883437609	 0.15419339637621826	 0.0	 0.8304322547403442	 
