Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
7.099999999999994	 0.011761173656771444	 4.2758085002651774E-5	 1382.9308515331445	 1382.9308515331445	 1950.3744385369955	 44.50875722105064	 44.50860704132498	 37652.42102266381	 3.1384596899037627	 261.0391701587493	 0.05097713767485711	 4.249120968952095E-6	 3.6149350249868606E-4	 16726.662023491226	 1.3942252073451762	 24.50155339107206	 0.7541299550159151	 0.7371385578172941	 354.12497065911185	 181631.48201256164	 738759.3841215556	 3.771560606966158	 1482.7856853814178	 28.09971902084143	 0.013120280730499914	 4.793517351940476E-4	 4.7935173519404755E-4	 958.3223898685492	 1245.4053924476364	 1.2995682931069423	 106.93741847677407	 9.935135831119113E-11	 4.51451072629864E-7	 4.144793193624535E-14	 5.890716163362451E-9	 2.135373935420568E-5	 2.7507585332694566E-7	 0.0012943338184175548	 0.18067484369664025	 0.0162656300250593	 0.044421190462653595	 0.7530895323204848	 0.004232383420355453	 0.0	 0.0	 0.0	 
7.199999999999989	 0.011769509003090914	 4.2823584727722784E-5	 1382.6807602850984	 1382.6807602850984	 1950.144546143356	 44.43271335303916	 44.43292572746743	 37652.42102266381	 3.1384596899037627	 261.3530161277397	 0.05097728942938197	 4.249133618217297E-6	 3.619184158605078E-4	 16696.75189127616	 1.3917320942404392	 24.640726600496105	 0.7550163883604187	 0.7380248154805316	 354.12497065911185	 180976.62525918894	 738759.3841215556	 3.7759938443154963	 1480.208750742647	 28.040528611522348	 0.013123437343756346	 4.793517351940477E-4	 4.793517351940477E-4	 958.2782999916046	 1245.3640962556983	 1.2995849914024025	 106.50683806533686	 9.93579746684395E-11	 4.5171874879820026E-7	 4.147250638962362E-14	 5.894211042614141E-9	 2.1373042790589743E-5	 2.7523894362172504E-7	 0.001295750226348333	 0.18062291620467938	 0.01628343177959743	 0.04446980106751576	 0.7530888711472175	 0.004217123580548115	 0.0	 0.0	 0.0	 
7.300000000000011	 0.011777844349410383	 4.288995468637491E-5	 1382.3883488607823	 1382.3883488607823	 1949.875872378777	 44.35567852015784	 44.35519520085482	 35704.860040661064	 2.976123737270973	 261.65062850146677	 0.048340670588847744	 4.029362306734389E-6	 3.623213520911812E-4	 16665.041355649242	 1.3890889112761768	 24.779635491623722	 0.7558569740954643	 0.7388652317131772	 354.12497065911185	 180355.63879291023	 738759.3841215556	 3.7801977882431825	 1477.5401945903782	 27.980770950119464	 0.013126635895980546	 4.7935173519404766E-4	 4.793517351940476E-4	 958.2289918484668	 1245.3174373047618	 1.2996031719959635	 106.0731535959557	 9.936434035470626E-11	 4.5197291909817804E-7	 4.14958409160243E-14	 5.897529580855578E-9	 2.1391356970589633E-5	 2.7539380504761624E-7	 0.0012970933752737975	 0.18057367448480957	 0.016300312792787864	 0.04451589745042363	 0.7530882441709459	 0.004202653005129115	 0.0	 0.0	 0.0	 
7.400000000000006	 0.011786179695729853	 4.29571945593416E-5	 1382.1048186657436	 1382.1048186657436	 1949.6153244602747	 44.27759448691737	 44.27710233561881	 36558.92073372121	 3.0473126538159976	 261.95535976684835	 0.04949714635893137	 4.125758567271611E-6	 3.6273392794790836E-4	 16633.491759892207	 1.3864591432074354	 24.918281405944466	 0.7567176695439957	 0.7397257507124853	 354.12497065911185	 179719.79615714823	 738759.3841215556	 3.7845023050266424	 1474.8656790576665	 27.92045382639777	 0.01312987637178617	 4.793517351940477E-4	 4.793517351940477E-4	 958.1806462879714	 1245.2718043157272	 1.2996211196082472	 105.63639475149641	 9.937095382111964E-11	 4.522335233075279E-7	 4.151976611983077E-14	 5.900932118986791E-9	 2.1410118826298302E-5	 2.7555258655502433E-7	 0.0012984686570043644	 0.1805232547257889	 0.01631759765387298	 0.04456309661999662	 0.7530876021952161	 0.004187836242840432	 0.0	 0.0	 0.0	 
7.5	 0.011794515042049323	 4.302530402308532E-5	 1381.8146236927228	 1381.8146236927228	 1949.348660535856	 44.19845491751282	 44.19814689790613	 36558.92073372121	 3.0473126538159976	 262.2600910322299	 0.04949731652627876	 4.1257727513093384E-6	 3.631465052230393E-4	 16601.51299360643	 1.383793602288822	 25.056660766173348	 0.7575783679515313	 0.7405862697117934	 354.12497065911185	 179083.95136279214	 738759.3841215556	 3.7888068366086975	 1472.1596301634368	 27.859585059373273	 0.013133158755581048	 4.7935173519404777E-4	 4.7935173519404777E-4	 958.131386626487	 1245.2252572362368	 1.2996393549120513	 105.19658181496746	 9.937766384969806E-11	 4.5249448539128127E-7	 4.1543724180582874E-14	 5.904339326085559E-9	 2.1428890378388117E-5	 2.7571158612449305E-7	 0.0012998439433859455	 0.18047283479066614	 0.016334882568569277	 0.0446102959496692	 0.753086960217315	 0.004173019430185997	 0.0	 0.0	 0.0	 
7.599999999999994	 0.011802850388368792	 4.3094282749800743E-5	 1381.5178164572706	 1381.5178164572706	 1949.0759276396411	 44.118319938900875	 44.11833976388224	 36558.92073372121	 3.0473126538159976	 262.5648222976115	 0.04949749049868868	 4.125787252512205E-6	 3.6355908394829055E-4	 16569.111150082004	 1.3810927964171686	 25.194770045815066	 0.7584390693842366	 0.7414467887111015	 354.12497065911185	 178448.10436080984	 738759.3841215556	 3.793111383320255	 1469.4224666690088	 27.79817249515892	 0.013136483031567333	 4.7935173519404777E-4	 4.7935173519404777E-4	 958.081219272662	 1245.1778024751654	 1.299657875999757	 104.75373935511294	 9.938447180068184E-11	 4.5275581023617876E-7	 4.156771554693986E-14	 5.9077512659044895E-9	 2.144767175526469E-5	 2.7587080673364685E-7	 0.0013012192345243617	 0.18042241467548803	 0.016352167538142882	 0.04465749544307925	 0.7530863182371936	 0.004158202566022348	 0.0	 0.0	 0.0	 
7.699999999999989	 0.011811185734688262	 4.3164130407415466E-5	 1381.2144497005434	 1381.2144497005434	 1948.7971751529521	 44.037348134601565	 44.03769185273691	 36558.92073372121	 3.0473126538159976	 262.8695535629931	 0.04949766824643932	 4.125802068402796E-6	 3.6397166415513084E-4	 16536.292346151087	 1.378357235451619	 25.332605769360228	 0.7592997739077598	 0.7423073077104095	 354.12497065911185	 177812.25510254977	 738759.3841215556	 3.797415945489635	 1466.6546090553668	 27.73622400482542	 0.013139849183741536	 4.7935173519404777E-4	 4.7935173519404777E-4	 958.0301506569675	 1245.1294464632094	 1.2996766809576548	 104.30789204819233	 9.939137903232694E-11	 4.5301750271501546E-7	 4.159174066628063E-14	 5.9111680020141796E-9	 2.1466463084779755E-5	 2.760302513516128E-7	 0.0013025945305246102	 0.1803719943763318	 0.016369452563849838	 0.04470469510383639	 0.7530856762548028	 0.004143385649214897	 0.0	 0.0	 0.0	 
7.800000000000011	 0.011819521081007731	 4.323484665959334E-5	 1380.8690781954251	 1380.8690781954251	 1948.479930293987	 43.95552858677053	 43.95506206589734	 34613.560684343385	 2.8851601565397536	 263.15806957864703	 0.046864007001542814	 3.906277282759021E-6	 3.6436229188340673E-4	 16501.72313473609	 1.3754757719602695	 25.470153346556256	 0.7601146822508323	 0.7431220370843843	 354.12497065911185	 177210.23812131875	 738759.3841215556	 3.801491471444516	 1463.7982346997253	 27.673747482273303	 0.013143257195894688	 4.793517351940479E-4	 4.793517351940478E-4	 957.9738944905047	 1245.075758569537	 1.299696960147047	 103.85907434621785	 9.93980146809254E-11	 4.532656253364049E-7	 4.1614519983646307E-14	 5.914407562435822E-9	 2.1484264111540526E-5	 2.76181428109849E-7	 0.0013038966497366047	 0.1803242568363312	 0.016385817882622333	 0.044749383364190494	 0.7530850684310288	 0.004129357111078383	 0.0	 0.0	 0.0	 
7.900000000000006	 0.0118278564273272	 4.3306431165735204E-5	 1380.5385009112997	 1380.5385009112997	 1948.17622642482	 43.87278439371476	 43.87230566437628	 35775.77883137331	 2.9820350640824187	 263.4562730850553	 0.04843774698660791	 4.0374539606821645E-6	 3.6476603727947495E-4	 16467.55522621424	 1.3726277584548536	 25.60741612240174	 0.7609569560269036	 0.7439641225940653	 354.12497065911185	 176588.00476192555	 738759.3841215556	 3.8057038576161326	 1460.9470907115526	 27.61075084212178	 0.013146707051612368	 4.7935173519404793E-4	 4.7935173519404793E-4	 957.9193180443391	 1245.0238366429037	 1.2997168061969029	 103.40731507044389	 9.940497392828007E-11	 4.535224521236482E-7	 4.163809840344966E-14	 5.917760763254576E-9	 2.1502672933766732E-5	 2.763379081797169E-7	 0.0013052424954945966	 0.18027491621322655	 0.0164027327611417	 0.04479557230428349	 0.7530844401958873	 0.004114857479465052	 0.0	 0.0	 0.0	 
8.0	 0.01183619177364667	 4.337888358098161E-5	 1380.2015392955825	 1380.2015392955823	 1947.8666636658693	 43.78899636386609	 43.78874352548336	 35775.77883137331	 2.9820350640824187	 263.7544765914635	 0.04843793967537975	 4.037470021958616E-6	 3.6516978428167084E-4	 16432.991852781623	 1.3697467815795534	 25.744390800559696	 0.7617992331535994	 0.7448062081037463	 354.12497065911185	 175965.76895324996	 738759.3841215556	 3.8099162605449193	 1458.0666751025885	 27.547242017611197	 0.013150198734274844	 4.79351735194048E-4	 4.79351735194048E-4	 957.8638607031711	 1244.9710338331056	 1.2997369301720685	 102.95263345529163	 9.94120348739816E-11	 4.5377965502413927E-7	 4.1661711354736377E-14	 5.9211188709831365E-9	 2.152109192664995E-5	 2.764946174250814E-7	 0.0013065883465314889	 0.18022557539072984	 0.016419647700929418	 0.044841761426047295	 0.7530838119582813	 0.004100357790708886	 0.0	 0.0	 0.0	 
8.099999999999994	 0.01184452711996614	 4.3452203556215195E-5	 1379.8582469498317	 1379.8582469498317	 1947.5512899938694	 43.70426384326351	 43.70438673016365	 35775.77883137331	 2.9820350640824187	 264.05268009787176	 0.04843813593289205	 4.037486380701944E-6	 3.6557353291974106E-4	 16398.039239189267	 1.3668333601889247	 25.88107413657859	 0.7626415136929757	 0.7456482936134273	 354.12497065911185	 175343.53064929464	 738759.3841215556	 3.8141286805412293	 1455.1574152750231	 27.483228958521945	 0.013153732227057187	 4.7935173519404793E-4	 4.7935173519404793E-4	 957.807528952227	 1244.917356625582	 1.2997573301469374	 102.49505460053102	 9.941919884070319E-11	 4.5403723875380516E-7	 4.168535927048321E-14	 5.92448194714526E-9	 2.1539521213123183E-5	 2.7665155871948706E-7	 0.0013079342029465493	 0.18017623436513125	 0.01643656270317195	 0.04488795073289459	 0.7530831837181651	 0.004085858043737177	 0.0	 0.0	 0.0	 
8.200000000000017	 0.01185286246628561	 4.352639073806235E-5	 1379.4778024801383	 1379.4778024801383	 1947.201866040199	 43.61870799195324	 43.6182510639549	 34084.14669858644	 2.8410316673632052	 264.3367832646081	 0.046147979845900536	 3.846593939594791E-6	 3.6595819231370055E-4	 16361.549073707149	 1.3637917785234426	 26.017453314430934	 0.7634439711907124	 0.7464505617116287	 354.12497065911185	 174750.71191400266	 738759.3841215556	 3.8181419372314034	 1452.1696279793625	 27.418719629110907	 0.013157307512929338	 4.79351735194048E-4	 4.79351735194048E-4	 957.7465902414691	 1244.8589469521903	 1.2997790434715448	 102.03461220809622	 9.94261240589654E-11	 4.5428301232242567E-7	 4.1707922935887824E-14	 5.927690823301998E-9	 2.1557089068484305E-5	 2.768013043037667E-7	 0.0013092164269455566	 0.1801292261893778	 0.016452677955043668	 0.044931956198660056	 0.753082585181393	 0.00407204384803608	 0.0	 0.0	 0.0	 
8.300000000000011	 0.011861197812605079	 4.360144476889564E-5	 1379.1111862529333	 1379.1111862529333	 1946.8651012715652	 43.53245995900473	 43.53199166401986	 35180.8219608068	 2.9324433484692225	 264.630027599455	 0.047633021043059456	 3.970377266364782E-6	 3.6635523004033705E-4	 16325.435582904483	 1.3607815939969907	 26.153531473830633	 0.7642722517569145	 0.7472786432058569	 354.12497065911185	 174138.81623741167	 738759.3841215556	 3.822284340452792	 1449.1865851237262	 27.353722006065112	 0.013160924574656244	 4.7935173519404793E-4	 4.7935173519404793E-4	 957.6872170665848	 1244.8021842006676	 1.2998003544555201	 101.57133457578072	 9.943337682276794E-11	 4.5453708058569415E-7	 4.173124811182044E-14	 5.931007993074957E-9	 2.157523262653549E-5	 2.769561037187099E-7	 0.0013105399129680396	 0.18008070528248846	 0.016469311791200453	 0.04497737776272162	 0.7530819673836817	 0.0040577851106455695	 0.0	 0.0	 0.0	 
8.400000000000006	 0.011869533158924549	 4.367736528683557E-5	 1378.7384131151566	 1378.7384131151566	 1946.522682939758	 43.44537888042515	 43.4449726074342	 35180.8219608068	 2.9324433484692225	 264.9232719343019	 0.04763323024690187	 3.970394704229562E-6	 3.6675226951076E-4	 16288.9539683331	 1.357740725079532	 26.289305546338586	 0.7651005359609181	 0.7481067247000851	 354.12497065911185	 173526.9178983182	 738759.3841215556	 3.826426761867582	 1446.1761043732113	 27.288244076474417	 0.013164583394797928	 4.793517351940479E-4	 4.793517351940479E-4	 957.626989673296	 1244.7445672435358	 1.299821935541095	 101.10524154868855	 9.94407352130114E-11	 4.5479153877620467E-7	 4.175460908752224E-14	 5.934330249972245E-9	 2.159338671070089E-5	 2.771111407264079E-7	 0.0013118634047299667	 0.18003218415911978	 0.016485945694238165	 0.04502279952427634	 0.7530813495832918	 0.004043526311141152	 0.0	 0.0	 0.0	 
8.5	 0.011877868505244018	 4.375415192575332E-5	 1378.359537357562	 1378.359537357562	 1946.174662847197	 43.35735066288569	 43.35720508374008	 35180.8219608068	 2.9324433484692225	 265.2165162691488	 0.04763344283684862	 3.970412424337863E-6	 3.671493107531938E-4	 16252.110517892044	 1.3546696958892277	 26.424772515927508	 0.7659288238616035	 0.7489348061943133	 354.12497065911185	 172915.01685307073	 738759.3841215556	 3.8305692017702455	 1443.1386175351784	 27.222293835822583	 0.013168283955709625	 4.793517351940479E-4	 4.793517351940479E-4	 957.5659145955512	 1244.686102614946	 1.2998437847912188	 100.6363585627495	 9.94482005237932E-11	 4.550463914785372E-7	 4.177800628391097E-14	 5.937657653803742E-9	 2.1611551439680614E-5	 2.7726641812037383E-7	 0.0013131869023255385	 0.17998366281575007	 0.016502579665281677	 0.04506822148656279	 0.7530807317801783	 0.004029267448504801	 0.0	 0.0	 0.0	 
8.600000000000023	 0.011886203851563488	 4.383180431527266E-5	 1377.9746134100938	 1377.9746134100938	 1945.821088613973	 43.26828388907663	 43.26870029895625	 35180.8219608068	 2.9324433484692225	 265.50976060399574	 0.047633658783404816	 3.970430424231187E-6	 3.675463537956169E-4	 16214.911524015803	 1.3515690309222848	 26.559929419019735	 0.766757115517338	 0.7497628876885415	 354.12497065911185	 172303.11305839612	 738759.3841215556	 3.83471166045269	 1440.07455697008	 27.155879285999067	 0.013172026239541884	 4.793517351940479E-4	 4.793517351940479E-4	 957.5039983820739	 1244.6267968638228	 1.299865900264552	 100.16471111924093	 9.94557740472984E-11	 4.5530164326331923E-7	 4.1801440120623417E-14	 5.940990264197218E-9	 2.1629726931616294E-5	 2.77421938685619E-7	 0.0013145104058481382	 0.1799351412488877	 0.016519213705445856	 0.04511364365279145	 0.7530801139742981	 0.004015008521727311	 0.0	 0.0	 0.0	 
8.700000000000017	 0.011894539197882957	 4.391032208077242E-5	 1377.535151635496	 1377.535151635496	 1945.417534456068	 43.17835307087511	 43.177918217361146	 32521.930220952203	 2.710815513692574	 265.780842155365	 0.04403383511902619	 3.6703726549150117E-6	 3.679133910611084E-4	 16175.569739064293	 1.3482897568983154	 26.694758394709567	 0.7675228105978887	 0.7505283845436905	 354.12497065911185	 171737.45291436833	 738759.3841215556	 3.8385410606555923	 1436.9066778635786	 27.0890084333311	 0.013175810228240667	 4.793517351940479E-4	 4.793517351940479E-4	 957.4353570701973	 1244.5605687341679	 1.2998899189837618	 99.69033836883943	 9.946287729498249E-11	 4.555379801154175E-7	 4.1823137440602E-14	 5.944075914331574E-9	 2.1646538908692163E-5	 2.775659347206974E-7	 0.0013157338876900893	 0.1798902866166788	 0.016534590649330213	 0.04515563311131072	 0.7530795428581181	 0.004001827190467991	 0.0	 0.0	 0.0	 
8.800000000000011	 0.011902874544202427	 4.3989704843388335E-5	 1377.1173202800837	 1377.1173202800837	 1945.0337852543844	 43.08775695573877	 43.08730628729553	 34028.94584639904	 2.8364304851620865	 266.0644852038812	 0.046074520774354866	 3.840470871578392E-6	 3.682974381482662E-4	 16136.909948134638	 1.3450673294379458	 26.82926512765336	 0.7683239907313086	 0.7513293533315968	 354.12497065911185	 171145.57798378248	 738759.3841215556	 3.8425479289813924	 1433.7575281046668	 27.021689286637447	 0.013179635903547458	 4.793517351940479E-4	 4.7935173519404793E-4	 957.3692304688516	 1244.4969671523181	 1.2999132701840144	 99.21327187580877	 9.947041819394215E-11	 4.5578566825251835E-7	 4.1845876887109054E-14	 5.947309764650968E-9	 2.1664140702044946E-5	 2.7771684691833964E-7	 0.0013170140701931879	 0.17984335324917247	 0.016550680212135023	 0.045199568516736954	 0.7530789452743079	 0.003988034987415417	 0.0	 0.0	 0.0	 
8.900000000000006	 0.011911209890521897	 4.406995222001603E-5	 1376.693628073467	 1376.693628073467	 1944.6446552427003	 42.99647254481206	 42.99599396663025	 34028.94584639904	 2.8364304851620865	 266.3481282523974	 0.0460747501989999	 3.840489994917098E-6	 3.6868148714775794E-4	 16097.918255834185	 1.3418172368488812	 26.96344685133825	 0.7691251748541453	 0.752130322119503	 354.12497065911185	 170553.700129322	 738759.3841215556	 3.846554817259095	 1430.5833384015552	 26.953929855303404	 0.013183503246999394	 4.7935173519404793E-4	 4.79351735194048E-4	 957.3022834707104	 1244.4325451876252	 1.2999368816670118	 98.7335296614748	 9.947806831052334E-11	 4.560337586071482E-7	 4.1868653261778896E-14	 5.950548862427325E-9	 2.168175332893312E-5	 2.7786800419757504E-7	 0.001318294259000519	 0.17979641964430626	 0.016566769848768346	 0.045243504139053654	 0.7530783476875546	 0.003974242716156071	 0.0	 0.0	 0.0	 
9.000000000000028	 0.011919545236841366	 4.4151063823312844E-5	 1376.264129975892	 1376.264129975892	 1944.2501924982578	 42.90434517541566	 42.90399252386162	 34028.94584639904	 2.8364304851620865	 266.63177130091356	 0.046074982744084184	 3.840509378355222E-6	 3.6906553808559346E-4	 16058.600994256609	 1.3385400069330584	 27.097300852031555	 0.7699263630206595	 0.7529312909074094	 354.12497065911185	 169961.81931075038	 738759.3841215556	 3.8505617257600693	 1427.384543685392	 26.88573814737922	 0.013187412239929362	 4.79351735194048E-4	 4.79351735194048E-4	 957.2345226422772	 1244.3673094067794	 1.299960751490578	 98.25113749440065	 9.948582888940487E-11	 4.562822555507112E-7	 4.189146696595743E-14	 5.953793264689021E-9	 2.1699376901491547E-5	 2.780194092220246E-7	 0.0013195744541989105	 0.17974948579883254	 0.016582859560265634	 0.04528743998124597	 0.7530777500978183	 0.0039604503757515504	 0.0	 0.0	 0.0	 
9.100000000000023	 0.011927880583160836	 4.4233039261700494E-5	 1375.8288810400784	 1375.8288810400784	 1943.850448408407	 42.81130539389182	 42.811313229883645	 34028.94584639904	 2.8364304851620865	 266.91541434942974	 0.046075218380763665	 3.840529019488512E-6	 3.694495909875423E-4	 16018.96448965472	 1.3352361670055586	 27.230824468732113	 0.7707275552846103	 0.7537322596953157	 354.12497065911185	 169369.93548820133	 738759.3841215556	 3.854568654753175	 1424.1615788149627	 26.817122167701164	 0.013191362863466116	 4.7935173519404804E-4	 4.7935173519404804E-4	 957.1659545611657	 1244.3012663875797	 1.299984877709172	 97.76612118564175	 9.949370117342989E-11	 4.565311634409053E-7	 4.1914318399732254E-14	 5.957043028285536E-9	 2.1717011531304116E-5	 2.7817106464695773E-7	 0.0013208546558743873	 0.17970255170953317	 0.016598949347652537	 0.04533137604627155	 0.7530771525050581	 0.003946657965272077	 0.0	 0.0	 0.0	 
9.199999999999989	 0.011936215929480304	 4.4315878139367095E-5	 1375.3576375045034	 1375.3576375045034	 1943.4177106698032	 42.71743645733968	 42.71700799272667	 32369.962725715955	 2.6981484966716094	 267.1852291990969	 0.043829196149326635	 3.6533152880859592E-6	 3.698149225163509E-4	 15977.909833238815	 1.3318141192130246	 27.364005880653416	 0.7714896919412362	 0.7544941795598341	 354.12497065911185	 168806.9042624054	 738759.3841215556	 3.8583802585386184	 1420.867112326215	 26.7480899160368	 0.013195355098534386	 4.7935173519404804E-4	 4.7935173519404804E-4	 957.092900967621	 1244.2306147680579	 1.3000102848011315	 97.27851517937656	 9.950129766378358E-11	 4.567683336669603E-7	 4.193609223811314E-14	 5.9601395400052436E-9	 2.173379711678182E-5	 2.7831556852592745E-7	 0.0013220724514612047	 0.1796579055137144	 0.016614254799620674	 0.04537317035710948	 0.7530765840431981	 0.0039335378941943635	 0.0	 0.0	 0.0	 
9.299999999999983	 0.011944551275799773	 4.43995800562699E-5	 1374.8942845773036	 1374.8942845773036	 1942.9921897623367	 42.62291431167992	 42.62247866750583	 33108.95418961747	 2.759745994459118	 267.46120379854284	 0.044830040426889935	 3.7367391247394528E-6	 3.7018859642882487E-4	 15937.046634325256	 1.3284080300663659	 27.496846683660053	 0.7722692320681176	 0.7552734937068492	 354.12497065911185	 168231.01613751068	 738759.3841215556	 3.8622789006951064	 1417.5709013581088	 26.678649385254094	 0.013199388925855003	 4.7935173519404804E-4	 4.7935173519404804E-4	 957.0206967920319	 1244.1608674174242	 1.3000354867850785	 96.7883501610762	 9.950917956421582E-11	 4.5701132996462546E-7	 4.195840095136546E-14	 5.963312113314722E-9	 2.1750976974602746E-5	 2.78463622151124E-7	 0.0013233180555652702	 0.17961223980996238	 0.016629909748015675	 0.045415919046897534	 0.7530760026004389	 0.003920118224330053	 0.0	 0.0	 0.0	 
9.400000000000006	 0.011952886622119243	 4.4484144608138306E-5	 1374.425365102847	 1374.425365102847	 1942.561554953621	 42.527784903370595	 42.527307894310525	 33108.95418961747	 2.759745994459118	 267.73717839798877	 0.04483028709022691	 3.736759684982833E-6	 3.7056227239732313E-4	 15895.887039639018	 1.324977235305578	 27.62934440719061	 0.7730487764841757	 0.7560528078538642	 354.12497065911185	 167655.1248658838	 738759.3841215556	 3.866177564302658	 1414.252014634244	 26.60880855951512	 0.013203464325945047	 4.793517351940479E-4	 4.793517351940479E-4	 956.9477057848906	 1244.0903332501837	 1.300060939306791	 96.29564825287214	 9.951717440221725E-11	 4.5725474110270845E-7	 4.198074775171152E-14	 5.966490098751463E-9	 2.1768167978350277E-5	 2.786119285494219E-7	 0.0013245636664550445	 0.17956657385102087	 0.0166455647761366	 0.045458667970114254	 0.7530754211545125	 0.00390669848106354	 0.0	 0.0	 0.0	 
9.5	 0.011961221968438712	 4.456957138647475E-5	 1373.9509344625274	 1373.9509344625274	 1942.1258579154883	 42.4318822378047	 42.431506945194286	 33108.95418961747	 2.759745994459118	 268.0131529974347	 0.04483053664001256	 3.7367804858217064E-6	 3.709359504459053E-4	 15854.437363939463	 1.321522261287723	 27.761496633319386	 0.7738283252396024	 0.7568321220008791	 354.12497065911185	 167079.2304102965	 738759.3841215556	 3.870076249612294	 1410.9108866879717	 26.538575412496918	 0.013207581279117888	 4.79351735194048E-4	 4.7935173519404804E-4	 956.873934534934	 1244.019018855247	 1.3000866404202693	 95.80043543009212	 9.952528338174625E-11	 4.574985712715363E-7	 4.200313302387246E-14	 5.9696735509811016E-9	 2.1785370234470312E-5	 2.7876049027410856E-7	 0.0013258092842108563	 0.17952090763388334	 0.01666121988494006	 0.045501417129521535	 0.753074839705381	 0.0038932786635265454	 0.0	 0.0	 0.0	 
9.599999999999994	 0.011969557314758182	 4.465585997855859E-5	 1373.4710480858914	 1373.4710480858914	 1941.6851492854605	 42.335170478219915	 42.3350870814501	 33108.95418961747	 2.759745994459118	 268.28912759688063	 0.04483078904799484	 3.7368015249011672E-6	 3.7130963059839545E-4	 15812.703907309471	 1.3180436331465275	 27.89330099663404	 0.7746078783840984	 0.7576114361478942	 354.12497065911185	 166503.3327338833	 738759.3841215556	 3.873974956872577	 1407.5479514054732	 26.46795790563567	 0.013211739765483375	 4.793517351940481E-4	 4.793517351940481E-4	 956.7993896384253	 1243.9469308290488	 1.3001125881770645	 95.3027376889356	 9.953350770497887E-11	 4.5774282464789534E-7	 4.202555715132627E-14	 5.972862524492543E-9	 2.1802583848863372E-5	 2.789093098702209E-7	 0.0013270549089122528	 0.17947524115557248	 0.016676875075373073	 0.04554416652785434	 0.753074258253007	 0.003879858770859252	 0.0	 0.0	 0.0	 
9.699999999999989	 0.011977892661077651	 4.474300996744885E-5	 1372.9857614423859	 1372.9857614423859	 1941.2394775816956	 42.23771616544449	 42.23805955118477	 33108.95418961747	 2.759745994459118	 268.56510219632656	 0.04483104428590013	 3.7368227998645116E-6	 3.716833128783819E-4	 15770.692953971475	 1.3145418746936948	 28.02475518410341	 0.7753874359668725	 0.7583907502949092	 354.12497065911185	 165927.43180014152	 738759.3841215556	 3.8778736863296115	 1404.1636419252095	 26.396963986398255	 0.013215939764947966	 4.79351735194048E-4	 4.79351735194048E-4	 956.7240776983997	 1243.8740757747948	 1.300138780626484	 94.80258104248631	 9.954184857230159E-11	 4.5798750539497373E-7	 4.2048020516302525E-14	 5.9760570735972155E-9	 2.181980892688266E-5	 2.7905838987451063E-7	 0.0013283005406379983	 0.17942957441314028	 0.016692530348373116	 0.04558691616782078	 0.7530736767973544	 0.003866438802210304	 0.0	 0.0	 0.0	 
9.800000000000011	 0.011986228007397121	 4.4831020931984944E-5	 1372.4543993157595	 1372.4543993157595	 1940.75157023449	 42.13956709995099	 42.1391607355327	 30879.786760059418	 2.573937169164638	 268.822495913243	 0.0418129092674298	 3.4852507936858257E-6	 3.720318379577505E-4	 15726.948910830235	 1.3108956572037345	 28.155844749823782	 0.7761145118357593	 0.7591175945963359	 354.12497065911185	 165390.3020633066	 738759.3841215556	 3.8815099438302316	 1400.695369636244	 26.32560158658199	 0.013220181257214764	 4.79351735194048E-4	 4.79351735194048E-4	 956.6430370365797	 1243.795326596083	 1.3001666017964475	 94.30000323997727	 9.954973840233779E-11	 4.5821611737474334E-7	 4.2069008660477655E-14	 5.97904182511481E-9	 2.1835885134341232E-5	 2.7919767945712813E-7	 0.0013294623130720724	 0.1793869820728829	 0.01670713166070178	 0.0456267877871078	 0.7530731344868665	 0.0038539223018041594	 0.0	 0.0	 0.0	 
