Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-77.19999999999999	 0.003978743322870203	 3.7423770369583725E-4	 581.7045487547755	 581.7045487547755	 2301.453905923612	 2.196875454545455	 2.196931779826848	 81872.5398186378	 5.635810054149307	 -23.293397888434157	 0.03467178532022357	 2.386680524824025E-6	 1.3864313103672816E-4	 370.51914742364255	 0.025505200411892352	 0.9608654948966162	 0.27447485598211463	 -0.01948782350637302	 1195.279600147067	 1716854.162179331	 2366321.3146983474	 1.1336314884442205	 117.95321356593298	 2.070372438884281	 0.012804357872825519	 370.5191352169172	 0.02893695559722397	 5.051214273913758E-4	 5.051214273898656E-4	 851.9135014378753	 1131.725194455613	 1.3284508257533967	 -291.17946431113495	 0.16864139344090567	 0.04866845204387063	 0.017655810730923233	 7.376985623977832E-10	 3.1027324098566253E-7	 6.16159046859195E-14	 5.972017190441872E-8	 1.8754792864824258E-5	 2.7952743030978533E-6	 2.060322184565955E-4	 0.7248028122503253	 0.04000357851717766	 
-77.0	 0.003992510600804009	 3.730543253532071E-4	 584.9230194085798	 584.9230194085798	 2303.521817131028	 2.216075454545455	 2.216170098323366	 81872.5398186378	 5.635810054149307	 -22.166235877604297	 0.03467147448395488	 2.38665912797751E-6	 1.3912046286232367E-4	 382.59431694703426	 0.026336411486524196	 0.9661327771939211	 0.2754198402962045	 -0.018544812339202448	 1195.279600147067	 1714618.1185491043	 2366321.3146983474	 1.1375344469527693	 118.48399287251235	 2.0797924293309995	 0.01324331363494535	 382.5943045929143	 0.028889620463518766	 5.051214273913758E-4	 5.05121427389875E-4	 853.063137927042	 1132.884370739867	 1.3280193696949507	 -290.92353115179935	 0.16846628593102136	 0.048834430271073134	 0.017716600338351412	 7.396489282170938E-10	 3.1117010073406855E-7	 6.179400406629079E-14	 5.989279666848429E-8	 1.881399412478955E-5	 2.8033539038412772E-6	 2.0674157523610647E-4	 0.7248024786562471	 0.03995147407743405	 
-76.80000000000001	 0.004006277878737816	 3.7187077371918654E-4	 588.1421910037672	 588.1421910037672	 2305.590127103862	 2.2356754545454547	 2.235535397536705	 81872.5398186378	 5.635810054149307	 -21.039073866774437	 0.03467115119282724	 2.386636873783471E-6	 1.3959779023708037E-4	 394.7377627652554	 0.027172322454792074	 0.9715672416848795	 0.2763648157988708	 -0.01760180117203188	 1195.279600147067	 1712382.0949183952	 2366321.3146983474	 1.1414373690685231	 119.01747935216548	 2.089286808998859	 0.013686080718451128	 394.7377502612289	 0.02884227839815794	 5.051214273913758E-4	 5.051214273898844E-4	 854.21304816831	 1134.0438206654023	 1.3275889698678025	 -290.6654420126124	 0.1682911800605879	 0.04900040703558264	 0.017777389464847946	 7.415865783242411E-10	 3.1206305570454313E-7	 6.197132792706938E-14	 6.006466986245004E-8	 1.8873066134337515E-5	 2.8113983205311224E-6	 2.074509259466792E-4	 0.7248021450650244	 0.03989937011418145	 
-76.6	 0.0040200451566716235	 3.70687066193597E-4	 591.3620860540743	 591.3620860540743	 2307.6588504185593	 2.2552754545454556	 2.2550289011543643	 81872.5398186378	 5.635810054149307	 -19.911911855944577	 0.03467081551507659	 2.3866137669390244E-6	 1.4007511299046817E-4	 406.94991167225174	 0.028012962695650352	 0.9771698342240096	 0.27730978215251145	 -0.016658790004861306	 1195.279600147067	 1710146.0920911543	 2366321.3146983474	 1.145340253397123	 119.55370380307086	 2.098856269882876	 0.014132692722051927	 406.94989901576486	 0.028794930097134363	 5.051214273913758E-4	 5.051214273898935E-4	 855.363163958358	 1135.203476025598	 1.3271596485079216	 -290.4051859709689	 0.16811607589222033	 0.04916638227758259	 0.01783817808829849	 7.435116214540248E-10	 3.1295213074500566E-7	 6.214788120380479E-14	 6.02357962685482E-8	 1.893200942505174E-5	 2.8194077770871514E-6	 2.081602703329242E-4	 0.724801811476777	 0.039847266646085816	 
-76.4	 0.00403381243460543	 3.695032202192917E-4	 592.0881004401091	 592.0881004401091	 2308.1731172790423	 2.265075454545455	 2.265034660658052	 3753.2389249796893	 0.25835941716089056	 -19.8602399725124	 0.0015893917021372397	 1.0940798654504928E-7	 1.400969945877772E-4	 409.96619544669653	 0.02822059278090042	 0.9828139527801897	 0.27735310163199195	 -0.016615560049773125	 1195.279600147067	 1710043.5888222673	 2366321.3146983474	 1.14551917079131	 119.90182853385225	 2.1085015113108923	 0.014260895725112058	 409.9661873673575	 0.02874757625816215	 5.051214273913758E-4	 5.051214273898958E-4	 855.6253290122933	 1135.4660783934567	 1.3270599173404587	 -290.14325707550523	 0.1681080487359878	 0.04917399094709008	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.893470709321584E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-76.2	 0.004047579712539237	 3.683192532817503E-4	 590.1877193292589	 590.1877193292589	 2307.0504837815743	 2.265075454545455	 2.265022361057289	 -78706.79481764811	 -5.417891597668382	 -20.943818292046075	 0.0	 0.0	 1.400969945877772E-4	 403.2608640945776	 0.027759021979085963	 0.9883657571760068	 0.27735310163199195	 -0.0175221080402185	 1195.279600147067	 1710043.5888222675	 2366321.3146983474	 1.14551917079131	 120.05355780464048	 2.118223240025751	 0.014050794602818478	 403.2608622820604	 0.02870021758066049	 5.051214273913758E-4	 5.051214273898912E-4	 854.9372369070622	 1134.7779862882255	 1.3273231499350215	 -290.96426142780007	 0.16810804873598784	 0.049173990947090074	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.8934707093215843E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-76.0	 0.004061346990473044	 3.6713518290867187E-4	 588.2860718914806	 588.2860718914806	 2305.926380333607	 2.265075454545455	 2.265005744680684	 -78706.79481764811	 -5.417891597668382	 -22.02739661157975	 0.0	 0.0	 1.400969945877772E-4	 396.5556179500125	 0.02729745704265189	 0.9938252485845372	 0.27735310163199195	 -0.018428656030663876	 1195.279600147067	 1710043.5888222675	 2366321.3146983474	 1.14551917079131	 120.20562695336255	 2.1280221702683457	 0.013840003706662846	 396.5556161642772	 0.028652854765737354	 5.051214273913758E-4	 5.051214273898864E-4	 854.2488228791663	 1134.0895722603295	 1.3275869300445577	 -291.78515174810514	 0.16810804873598784	 0.049173990947090074	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.8934707093215846E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-75.8	 0.004075114268406851	 3.659510266695671E-4	 581.3070782934659	 581.3070782934659	 2301.63158041725	 2.2454754545454554	 2.245377612473207	 -237428.74258245196	 -16.34373744303458	 -25.296144100186666	 0.0	 0.0	 1.400969945877772E-4	 371.17502747087076	 0.025550348826399498	 0.9989353183498172	 0.27735310163199195	 -0.02116336972292862	 1195.279600147067	 1710043.5888222675	 2366321.3146983474	 1.14551917079131	 119.97049584068101	 2.137899023861532	 0.012975658311546465	 371.1750448207292	 0.02860548851617316	 5.051214273913758E-4	 5.051214273898672E-4	 851.7238039136579	 1131.564553294821	 1.328558093709838	 -294.7921318156821	 0.16810804873598784	 0.049173990947090074	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.8934707093215846E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-75.6	 0.0040888815463406575	 3.647668021753445E-4	 574.3027440446326	 574.3027440446326	 2297.3146685070024	 2.2258754545454553	 2.225524258170696	 -237428.74258245196	 -16.34373744303458	 -28.564891588793582	 0.0	 0.0	 1.400969945877772E-4	 345.86460584856616	 0.02380807078091898	 1.003696932506001	 0.27735310163199195	 -0.02389808341519337	 1195.279600147067	 1710043.5888222675	 2366321.3146983474	 1.14551917079131	 119.72886577835175	 2.147854530294967	 0.01211090331483179	 345.8646245588008	 0.028558119536404258	 5.051214273913758E-4	 5.051214273898478E-4	 849.1925295351608	 1129.0332789163242	 1.3295374601733074	 -297.80108525946395	 0.16810804873598784	 0.049173990947090074	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.8934707093215846E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-75.4	 0.004102648824274465	 3.635825270778955E-4	 569.9916466478494	 569.9916466478494	 2294.6775865057725	 2.216075454545455	 2.2160126442258403	 -152962.4044817818	 -10.529379679620423	 -30.670767524717668	 0.0	 0.0	 1.400969945877772E-4	 330.4721987555503	 0.022748513048319728	 1.008246635115665	 0.27735310163199195	 -0.025659910468599934	 1195.279600147067	 1710043.5888222675	 2366321.3146983474	 1.14551917079131	 119.69173264273012	 2.1578894268108235	 0.011591144479256134	 330.4722054520203	 0.0285107485325063	 5.051214273913758E-4	 5.051214273898358E-4	 847.6363734199613	 1127.4771228011246	 1.3301424504143078	 -299.6486157682827	 0.16810804873598784	 0.049173990947090074	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.8934707093215846E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-75.2	 0.004116416102208272	 3.6239821906967635E-4	 568.1398277396319	 568.1398277396319	 2293.578125878549	 2.216075454545455	 2.216031489771367	 -76304.19229707432	 -5.25250511434236	 -31.72126854758614	 0.0	 0.0	 1.400969945877772E-4	 324.0281094333788	 0.022304925204676664	 1.0127076201566003	 0.27735310163199195	 -0.026538785187736124	 1195.279600147067	 1710043.5888222675	 2366321.3146983474	 1.14551917079131	 119.8447935459288	 2.168004458490411	 0.011384036294419524	 324.02810786114634	 0.028463376212177535	 5.051214273913758E-4	 5.051214273898309E-4	 846.9684187871242	 1126.8091681682874	 1.330402814525128	 -300.44117682203256	 0.16810804873598784	 0.049173990947090074	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.8934707093215846E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-75.0	 0.004130183380142078	 3.612138958832877E-4	 566.2867675833645	 566.2867675833645	 2292.4772521574155	 2.216075454545455	 2.2160456946459175	 -76304.19229707432	 -5.25250511434236	 -32.77176957045461	 0.0	 0.0	 1.400969945877772E-4	 317.5841266512739	 0.02186134469486714	 1.0170798890955737	 0.27735310163199195	 -0.027417659906872314	 1195.279600147067	 1710043.5888222675	 2366321.3146983474	 1.14551917079131	 119.9981719304004	 2.178200378341717	 0.011176241849510318	 317.58412510653255	 0.028416003284721988	 5.051214273913758E-4	 5.051214273898257E-4	 846.3003326303132	 1126.1410820114766	 1.330663641016676	 -301.2336438362731	 0.16810804873598784	 0.049173990947090074	 0.017840964774148052	 7.435994369464906E-10	 3.1299275457684176E-7	 6.215594831526377E-14	 6.024361541799559E-8	 1.8934707093215846E-5	 2.8197737468801714E-6	 2.0819278824334955E-4	 0.7248017961843563	 0.03984487810930273	 
-74.8	 0.004143950658075886	 3.600295752910504E-4	 569.4261875419038	 569.4261875419038	 2294.5044525456947	 2.2356754545454556	 2.2357343838983867	 78530.57363339188	 5.405761167560981	 -31.690617336942413	 0.0332573881563617	 2.2893185305056515E-6	 1.405548582938783E-4	 329.2427816163185	 0.022663884411057777	 1.0216126659777853	 0.2782595444817156	 -0.02651314163903007	 1195.279600147067	 1707898.7445152234	 2366321.3146983474	 1.1492629459842871	 120.54771707142424	 2.188477947387855	 0.011605874616516802	 329.24276817304235	 0.028368630461032496	 5.051214273913758E-4	 5.051214273898341E-4	 847.4188371902355	 1127.2687372516991	 1.3302379977643106	 -300.97448086230355	 0.16794008323514253	 0.049333199603769036	 0.017899275075684586	 7.454580518660752E-10	 3.138492901205056E-7	 6.23260399708915E-14	 6.04084787140371E-8	 1.8991370065224383E-5	 2.8274900696957447E-6	 2.0887321344704147E-4	 0.72480147619613	 0.0397948988124027	 
-74.6	 0.0041577179360096925	 3.5884527510457887E-4	 572.5665748191846	 572.5665748191846	 2296.532305555445	 2.2552754545454547	 2.2555575233226675	 78530.57363339188	 5.405761167560981	 -30.609465103430217	 0.033257141965696485	 2.289301583629088E-6	 1.4101271861060414E-4	 340.9698685762753	 0.023471134738716017	 1.0263068929255286	 0.27916598062141845	 -0.025608623371187824	 1195.279600147067	 1705753.9152731984	 2366321.3146983474	 1.153006693463648	 121.10013887007233	 2.198837934756445	 0.012039361016590188	 340.96985496672977	 0.028321258453573635	 5.05121427391376E-4	 5.051214273898425E-4	 848.5380858612202	 1128.3971365139755	 1.3298131873111076	 -300.71314373124534	 0.16777211898517166	 0.049492407163357274	 0.0179575850286339	 7.473043770836481E-10	 3.1470204398793855E-7	 6.249538055638492E-14	 6.057261413356674E-8	 1.904790764402646E-5	 2.8351723176904392E-6	 2.0955363414004776E-4	 0.724801156210026	 0.03974491987668429	 
-74.4	 0.004171485213943499	 3.57661013174353E-4	 575.5601445404159	 575.5601445404159	 2298.4682597176825	 2.274875454545454	 2.274927853097071	 73936.6110723471	 5.089529370583946	 -29.59155922931343	 0.03131139981587143	 2.155363718808265E-6	 1.414437913543658E-4	 352.22316946691996	 0.024245771343887328	 1.031156047194306	 0.2800193848137289	 -0.024757018546683544	 1195.279600147067	 1703734.5710109791	 2366321.3146983474	 1.1565314092752723	 121.64363574604215	 2.2092811177699048	 0.012457542319173879	 352.2231559931435	 0.0282738879763646	 5.051214273913758E-4	 5.0512142738985E-4	 849.6054738217356	 1129.4731396801633	 1.329408972142698	 -300.44965260281157	 0.1676139816859653	 0.049642300174651176	 0.018012483566682804	 7.490313901812301E-10	 3.155014265616844E-7	 6.265412253194429E-14	 6.072647681981392E-8	 1.910102197862139E-5	 2.842373750849E-6	 2.1019424651562345E-4	 0.7248008549448537	 0.03969786500860457	 
-74.19999999999999	 0.004185252491877307	 3.5647680738928503E-4	 578.5549534467252	 578.5549534467252	 2300.4050813798385	 2.294475454545455	 2.2944321675271357	 73936.6110723471	 5.089529370583946	 -28.57365335519664	 0.03131115833748694	 2.155347096308094E-6	 1.418748607736274E-4	 363.5417004938063	 0.025024898156135133	 1.036161026825533	 0.2808727824244535	 -0.023905413722179265	 1195.279600147067	 1701715.2416090565	 2366321.3146983474	 1.16005609790374	 122.19005580680137	 2.219808282036694	 0.012879437143968657	 363.5416868482268	 0.02822651974496188	 5.051214273913758E-4	 5.051214273898575E-4	 850.6735445936748	 1130.549825571993	 1.329005507173732	 -300.18402780510706	 0.16745584561489352	 0.049792192101987306	 0.01806738175602267	 7.507473593145783E-10	 3.1629739583649927E-7	 6.281218660092467E-14	 6.087968253219178E-8	 1.9154022626657536E-5	 2.8495444285008987E-6	 2.10834854421798E-4	 0.7248005536817842	 0.039650810495946966	 
-74.0	 0.004199019769811113	 3.552926756762856E-4	 581.5510210005285	 581.5510210005285	 2302.342784055652	 2.3140754545454545	 2.3140717582019636	 73936.6110723471	 5.089529370583946	 -27.55574748107985	 0.03131090695080653	 2.155329791756604E-6	 1.4230592673197871E-4	 374.9259057701454	 0.02580854574660949	 1.041322735974855	 0.28172617318353793	 -0.023053808897674985	 1195.279600147067	 1699695.9277100961	 2366321.3146983474	 1.1635807582336772	 122.73943019003418	 2.2304202215434894	 0.013305079549622801	 374.925891950169	 0.0281791544764419	 5.051214273913758E-4	 5.051214273898648E-4	 851.7422429696642	 1131.6271389794517	 1.3286028118482742	 -299.9162586461926	 0.16729771082201622	 0.04994208289754943	 0.018122279578983057	 7.524523724100045E-10	 3.1708997166468464E-7	 6.296957670661848E-14	 6.103223509146843E-8	 1.9206909999047276E-5	 2.856684529548747E-6	 2.114754576544886E-4	 0.7248002524209133	 0.03960375635363274	 
-73.80000000000001	 0.00421278704774492	 3.54108635999827E-4	 589.4306532548036	 589.4306532548036	 2307.335708447289	 2.353275454545454	 2.3534901438754	 226399.08993169304	 15.58449597525284	 -24.438848286029284	 0.0958740726494427	 6.599625024054374E-6	 1.4362585173678959E-4	 404.5931717842777	 0.02785073323037321	 1.0468928826209296	 0.28433925774743657	 -0.02044613518294994	 1195.279600147067	 1693512.7374175743	 2366321.3146983474	 1.1743732766703974	 123.6840369116404	 2.24111773874829	 0.014382060609276787	 404.59315038273616	 0.02813179288938356	 5.051214273913757E-4	 5.05121427389884E-4	 854.5471558924978	 1134.4584312454444	 1.3275550956115516	 -299.64529740120986	 0.1668134983738101	 0.05040105239539029	 0.018290378353969065	 7.576236134795692E-10	 3.1950147671125915E-7	 6.344845417872499E-14	 6.149639420097126E-8	 1.9368338472149883E-5	 2.8784090986684475E-6	 2.1343700209303974E-4	 0.7247993299519774	 0.039459675419631246	 
-73.6	 0.0042265543256787275	 3.529247063615018E-4	 597.188800821847	 597.188800821847	 2312.2490805382595	 2.3924754545454565	 2.3926881774336892	 223082.84415844365	 15.356217588967157	 -21.367604768235854	 0.0944674755776695	 6.502799959914471E-6	 1.4492641172877247E-4	 434.12831602599306	 0.029883825928327074	 1.052869647806595	 0.2869140049695044	 -0.017876658118825745	 1195.279600147067	 1687420.2550316802	 2366321.3146983474	 1.1850074548550489	 124.62203317139577	 2.2519016446745064	 0.015457967550560378	 434.1282957859212	 0.028084435703850552	 5.051214273913757E-4	 5.051214273899018E-4	 857.3079862675124	 1137.245253846014	 1.3265305725160372	 -299.37011558154995	 0.16633638973788764	 0.050853288883994305	 0.01845601142978701	 7.626555564889838E-10	 3.218578439319321E-7	 6.391638183724329E-14	 6.194994058699969E-8	 1.9526736150182214E-5	 2.8996369120586268E-6	 2.1536977196316657E-4	 0.7247984210150611	 0.039317708217740575	 
-73.4	 0.004240321603612534	 3.5174090479958315E-4	 600.0010241728772	 600.0010241728772	 2314.070756506111	 2.412075454545455	 2.4121146074000808	 68117.1877740012	 4.688941280769949	 -20.429816512081864	 0.02884488369378147	 1.9855776539031246E-6	 1.453235272595531E-4	 445.1596531667519	 0.030643183350318848	 1.0589982844766588	 0.2877001833203843	 -0.017092081643130346	 1195.279600147067	 1685559.9778168637	 2366321.3146983474	 1.1882545156136803	 125.16674728678532	 2.262772759005951	 0.015877530085716424	 445.1596390316604	 0.028037083641373806	 5.051214273913757E-4	 5.051214273899077E-4	 858.3109159023279	 1138.2561199120225	 1.3261582706488044	 -299.0917729293216	 0.1661907095773934	 0.05099137469741811	 0.01850658586872228	 7.641779072685141E-10	 3.2257292855919357E-7	 6.405838330287408E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372246E-6	 2.1595992381064967E-4	 0.7247981434803137	 0.0392743599957649	 
-73.2	 0.004254088881546341	 3.5055724938857716E-4	 597.9575009726452	 597.9575009726452	 2312.85980784113	 2.412075454545455	 2.412016025869942	 -84622.26441712379	 -5.825091168093218	 -21.594834745700506	 0.0	 0.0	 1.453235272595531E-4	 437.8092566537124	 0.030137208591725344	 1.0650257261950038	 0.2877001833203843	 -0.01806676424749781	 1195.279600147067	 1685559.9778168635	 2366321.3146983474	 1.1882545156136803	 125.32722574375408	 2.273731910182843	 0.015641777848912516	 437.8092548502035	 0.027989737424933565	 5.051214273913757E-4	 5.051214273899027E-4	 857.5722694535075	 1137.5174734632021	 1.3264391981658772	 -299.9773637043509	 0.16619070957739343	 0.05099137469741811	 0.018506585868722277	 7.641779072685141E-10	 3.2257292855919357E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372246E-6	 2.1595992381064964E-4	 0.7247981434803137	 0.0392743599957649	 
-73.0	 0.004267856159480148	 3.493737582387763E-4	 595.9123303943552	 595.9123303943552	 2311.647032209039	 2.412075454545455	 2.411908974744635	 -84622.26441712379	 -5.825091168093218	 -22.75985297931915	 0.0	 0.0	 1.453235272595531E-4	 430.45797950984127	 0.029631173213684765	 1.0709519608377407	 0.2877001833203843	 -0.019041446851865273	 1195.279600147067	 1685559.9778168635	 2366321.3146983474	 1.1882545156136803	 125.48793311835523	 2.284779935498745	 0.015405191105980274	 430.45797774391303	 0.02794239777894153	 5.051214273913757E-4	 5.051214273898979E-4	 856.8331147538887	 1136.7783187635832	 1.3267208038406688	 -300.86290506483607	 0.16619070957739346	 0.05099137469741811	 0.018506585868722277	 7.641779072685141E-10	 3.2257292855919357E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372246E-6	 2.159599238106496E-4	 0.7247981434803137	 0.0392743599957649	 
-72.8	 0.004281623437413955	 3.4819044949581E-4	 593.8654959641157	 593.8654959641156	 2310.432417578573	 2.412075454545455	 2.411793175219976	 -84622.26441712379	 -5.825091168093218	 -23.92487121293779	 0.0	 0.0	 1.453235272595531E-4	 423.10578282915435	 0.029125074538049616	 1.0767769757453507	 0.2877001833203843	 -0.020016129456232733	 1195.279600147067	 1685559.9778168635	 2366321.3146983474	 1.1882545156136803	 125.64885978961632	 2.295917681198462	 0.015167764426829152	 423.1057811014385	 0.02789506542922288	 5.051214273913757E-4	 5.051214273898929E-4	 856.0934664871942	 1136.0386704968887	 1.3270030843225482	 -301.7484023900588	 0.16619070957739346	 0.0509913746974181	 0.018506585868722277	 7.64177907268514E-10	 3.225729285591935E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.906078889637224E-6	 2.1595992381064958E-4	 0.7247981434803137	 0.039274359995764896	 
-72.6	 0.0042953907153477616	 3.470073413401914E-4	 591.8169811046821	 591.8169811046821	 2309.215955626177	 2.412075454545455	 2.4116683440758795	 -84622.26441712379	 -5.825091168093218	 -25.089889446556434	 0.0	 0.0	 1.453235272595531E-4	 415.75264105813454	 0.028618910805808043	 1.0825007579065122	 0.2877001833203843	 -0.020990812060600196	 1195.279600147067	 1685559.977816863	 2366321.3146983474	 1.1882545156136803	 125.80999591239814	 2.3071460025769324	 0.014929492407716684	 415.75263936927047	 0.027847741102998133	 5.051214273913757E-4	 5.05121427389888E-4	 855.3533394844748	 1135.2985434941693	 1.3272860361759022	 -302.6338610995235	 0.16619070957739346	 0.050991374697418095	 0.018506585868722277	 7.641779072685139E-10	 3.225729285591934E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372237E-6	 2.1595992381064956E-4	 0.7247981434803137	 0.03927435999576489	 
-72.39999999999999	 0.004309157993281569	 3.4582445198686244E-4	 589.8855245293558	 589.8855245293558	 2308.0719766574034	 2.412075454545455	 2.412019779960768	 -80900.36669994406	 -5.568889166525143	 -26.203667279861463	 0.0	 0.0	 1.453235272595531E-4	 408.845540492101	 0.028143450939761346	 1.0881294480944645	 0.2877001833203843	 -0.02192262569915639	 1195.279600147067	 1685559.9778168628	 2366321.3146983474	 1.1882545156136803	 125.98092136841106	 2.318465764079086	 0.014706448936633	 408.8455384569213	 0.027800425528864976	 5.051214273913757E-4	 5.051214273898831E-4	 854.6556418673613	 1134.600845877056	 1.327553215933887	 -303.4680206566704	 0.16619070957739346	 0.05099137469741808	 0.018506585868722277	 7.641779072685138E-10	 3.2257292855919335E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372233E-6	 2.1595992381064953E-4	 0.7247981434803137	 0.03927435999576488	 
-72.19999999999999	 0.004322925271215376	 3.446417996847366E-4	 587.9526736897925	 587.9526736897925	 2306.926404469289	 2.412075454545455	 2.412366248329437	 -80900.36669994406	 -5.568889166525143	 -27.317445113166492	 0.0	 0.0	 1.453235272595531E-4	 401.9374627383672	 0.027667923807641336	 1.0936630328559929	 0.2877001833203843	 -0.02285443933771258	 1195.279600147067	 1685559.9778168625	 2366321.3146983474	 1.1882545156136803	 126.15215598441681	 2.3298778394006736	 0.01448260479874281	 401.93746073519156	 0.027753119436779942	 5.051214273913757E-4	 5.051214273898782E-4	 853.9575907998129	 1133.9027948095074	 1.327820967956382	 -304.3021010169989	 0.1661907095773935	 0.05099137469741808	 0.018506585868722277	 7.641779072685138E-10	 3.225729285591934E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372233E-6	 2.159599238106495E-4	 0.7247981434803137	 0.03927435999576488	 
-72.0	 0.004336692549149182	 3.4345940271623976E-4	 585.8515097637371	 585.8515097637371	 2305.674639647218	 2.412075454545455	 2.4120203440769963	 -86122.66338572379	 -5.928373216154785	 -28.50311975639745	 0.0	 0.0	 1.453235272595531E-4	 394.40173101531747	 0.02714919124231218	 1.0990928711044552	 0.2877001833203843	 -0.023846403597024855	 1195.279600147067	 1685559.9778168625	 2366321.3146983474	 1.1882545156136803	 126.31008073731913	 2.3413831115900825	 0.014235336797475396	 394.40172960012853	 0.02770582355804007	 5.051214273913757E-4	 5.051214273898731E-4	 853.1989441366168	 1133.1441481463114	 1.3281124595072975	 -305.20804025060704	 0.1661907095773935	 0.050991374697418074	 0.018506585868722277	 7.641779072685137E-10	 3.2257292855919335E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.906078889637223E-6	 2.1595992381064948E-4	 0.7247981434803137	 0.039274359995764875	 
-71.8	 0.00435045982708299	 3.42277279396846E-4	 583.748467173994	 583.748467173994	 2304.42086791945	 2.412075454545455	 2.41166236045417	 -86122.66338572379	 -5.928373216154785	 -29.688794399628406	 0.0	 0.0	 1.453235272595531E-4	 386.86497976336517	 0.026630388496294205	 1.104418948803714	 0.2877001833203843	 -0.02483836785633713	 1195.279600147067	 1685559.977816862	 2366321.3146983474	 1.1882545156136803	 126.46812459775555	 2.352982473151158	 0.013987180726881447	 386.8649783930032	 0.02765853862526432	 5.051214273913757E-4	 5.051214273898679E-4	 852.439840209658	 1132.3850442193525	 1.328404646057887	 -306.1139833410026	 0.1661907095773935	 0.05099137469741806	 0.018506585868722277	 7.641779072685136E-10	 3.225729285591933E-7	 6.40583833028741E-14	 6.208757790577656E-8	 1.957495293900404E-5	 2.9060788896372224E-6	 2.1595992381064945E-4	 0.7247981434803137	 0.03927435999576486	 
